# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=4, n_targets=387, cat_features=None)
# [MultiOutputARF] MultiOutputLearner(base_estimator=AdaptiveRandomForestRegressor(aggregation_method='median', binary_split=False, drift_detection_criteria='mse', drift_detection_method=ADWIN(delta=0.001), grace_period=50, lambda_value=6, leaf_prediction='perceptron', learning_ratio_const=True, learning_ratio_decay=0.001, learning_ratio_perceptron=0.1, max_byte_size=1048576000, max_features='auto', memory_estimate_period=2000000, n_estimators=10, no_preprune=False, nominal_attributes=None, random_state=123456, remove_poor_atts=False, split_confidence=0.01, stop_mem_management=False, tie_threshold=0.05, warning_detection_method=ADWIN(delta=0.01), weighted_vote_strategy=None))
# EvaluatePrequential(batch_size=1, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['average_mean_square_error', 'average_mean_absolute_error'], n_wait=200, output_file='ARF_eval_all_labels.txt', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_amse_[MultiOutputARF],current_amse_[MultiOutputARF],mean_amae_[MultiOutputARF],current_amae_[MultiOutputARF]
200,0.004248,0.004248,0.008857,0.008857
399,0.002202,0.002202,0.006116,0.006116
599,0.047313,0.092424,0.036349,0.066582
799,0.059710,0.084506,0.053678,0.088337
999,0.060544,0.063046,0.060051,0.079170
1199,0.058436,0.050000,0.062121,0.070401
1399,0.056867,0.049022,0.062753,0.065913
1599,0.585536,3.757550,0.088647,0.244007
1799,0.514122,0.014223,0.079818,0.018017
1999,0.461286,0.038604,0.074160,0.028897
2199,0.423587,0.084297,0.073724,0.069803
2399,0.390846,0.063428,0.074609,0.083460
2599,0.364315,0.072474,0.075112,0.080638
2799,0.343798,0.097592,0.076590,0.094334
2999,0.345951,0.373951,0.076951,0.081636
3199,0.323540,0.009783,0.072878,0.015861
3399,0.303966,0.010359,0.069336,0.016205
3599,0.290010,0.066710,0.068863,0.061293
3799,0.287256,0.240442,0.071099,0.109114
3999,0.276771,0.088038,0.071946,0.087185
4199,0.273856,0.218463,0.073392,0.100876
4399,0.295738,0.733393,0.074153,0.089375
4599,0.282819,0.011516,0.071537,0.016597
4799,0.270744,0.005084,0.068865,0.010073
4999,0.263987,0.108587,0.068554,0.061408
5199,0.257263,0.095889,0.069282,0.086745
5399,0.250269,0.075421,0.070113,0.090901
5599,0.243698,0.072832,0.070562,0.082219
5799,0.239168,0.116875,0.070971,0.082033
5999,0.231472,0.015971,0.069254,0.021157
6199,0.223916,0.004803,0.067263,0.009548
6399,0.218484,0.055530,0.066556,0.045340
6599,0.213758,0.067231,0.066649,0.069542
6799,0.208998,0.056682,0.066882,0.074331
6999,0.203750,0.030581,0.066365,0.049306
7199,0.198639,0.024839,0.065603,0.039676
7399,0.194260,0.041016,0.064475,0.025000
7599,0.189222,0.007849,0.063062,0.012196
7799,0.184467,0.008541,0.061784,0.014511
7999,0.180810,0.041852,0.061226,0.039993
8199,0.178037,0.069862,0.061264,0.062758
8399,0.174433,0.030297,0.060875,0.045341
8599,0.170953,0.028265,0.060379,0.040028
8799,0.167429,0.019411,0.059553,0.024876
8999,0.163702,0.003450,0.058378,0.007828
9199,0.160163,0.004428,0.057290,0.009442
9399,0.157209,0.024303,0.056795,0.034493
9599,0.154922,0.049717,0.056893,0.061419
9799,0.152936,0.059574,0.057195,0.071380
9999,0.151106,0.063280,0.057606,0.077329
10199,0.149742,0.082907,0.057589,0.056753
10399,0.146994,0.009569,0.056763,0.015459
10599,0.144810,0.033435,0.056014,0.017831
10799,0.150183,0.429601,0.056892,0.102541
10999,0.153908,0.351327,0.058409,0.138831
11199,0.153902,0.153596,0.059425,0.114296
11399,0.152346,0.066770,0.059782,0.079396
11599,0.155793,0.348778,0.060422,0.096253
11799,0.153379,0.015830,0.059814,0.025174
11999,0.150887,0.006351,0.059043,0.014299
12199,0.151250,0.172640,0.059229,0.070230
12399,0.149916,0.069892,0.059531,0.077617
12599,0.148597,0.068135,0.059952,0.085652
12799,0.147550,0.082595,0.060436,0.090451
12999,0.146645,0.089638,0.060820,0.084980
13199,0.144691,0.019626,0.060316,0.028061
13399,0.142607,0.007194,0.059620,0.014398
13599,0.141499,0.068369,0.059501,0.051652
13799,0.140812,0.094754,0.060036,0.095878
13999,0.140280,0.104081,0.060684,0.104733
14199,0.140458,0.152739,0.061272,0.101833
14399,0.140777,0.163137,0.061737,0.094318
14599,0.139463,0.046145,0.061356,0.034276
