# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=4, n_targets=387, cat_features=None)
# [MultiOutputHAT] MultiOutputLearner(base_estimator=HoeffdingAdaptiveTreeRegressor(binary_split=False, grace_period=200, leaf_prediction='perceptron', learning_ratio_const=True, learning_ratio_decay=0.001, learning_ratio_perceptron=0.02, max_byte_size=33554432, memory_estimate_period=1000000, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, stop_mem_management=False, tie_threshold=0.05))
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['average_mean_square_error', 'average_mean_absolute_error', 'running_time', 'model_size'], n_wait=60, output_file='HAT_eval_all_labels_v2.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_amse_[MultiOutputHAT],current_amse_[MultiOutputHAT],mean_amae_[MultiOutputHAT],current_amae_[MultiOutputHAT],training_time_[MultiOutputHAT],testing_time_[MultiOutputHAT],total_running_time_[MultiOutputHAT],model_size_[MultiOutputHAT]
60,0.170075,0.170075,0.155171,0.155171,7.415037,0.483065,7.898103,11080.556641
120,0.156588,0.143101,0.145320,0.135470,11.379898,1.029446,12.409344,11553.341797
180,0.136917,0.097575,0.132827,0.107840,16.019792,1.592880,17.612672,11114.258789
240,0.114954,0.049065,0.117831,0.072843,20.629582,2.161675,22.791257,12483.614258
300,0.094614,0.013254,0.101832,0.037837,25.359310,2.717946,28.077256,12941.852539
360,0.082435,0.021542,0.091506,0.039874,30.424120,3.282563,33.706683,12787.317383
420,0.093091,0.157023,0.095475,0.119294,35.480754,3.850203,39.330957,13882.211914
480,0.240008,1.268431,0.126098,0.340454,40.512966,4.392927,44.905893,14307.485352
540,0.284153,0.637308,0.150664,0.347197,46.196813,4.963424,51.160237,10317.754883
600,0.317474,0.617365,0.168885,0.332869,52.086235,5.518801,57.605036,14949.692383
660,0.372201,0.919467,0.187812,0.377086,58.323514,6.105754,64.429268,15356.598633
720,0.472742,1.578702,0.207490,0.423950,64.788106,6.663876,71.451983,16099.180664
780,0.548561,1.458385,0.227456,0.467050,72.104200,7.241928,79.346128,15039.071289
840,0.555908,0.651424,0.239730,0.399287,79.416505,7.827263,87.243768,16904.075195
900,0.559653,0.612084,0.251146,0.410972,86.722086,8.423292,95.145377,16221.653320
960,0.558571,0.542339,0.260223,0.396376,94.393464,9.030779,103.424243,15333.477539
1020,0.579156,0.908519,0.270558,0.435917,102.407591,9.613812,112.021404,17609.825195
1080,0.596377,0.889121,0.279421,0.430090,110.578678,10.228681,120.807359,18202.426758
1140,0.609880,0.852936,0.287015,0.423715,119.052557,10.815307,129.867864,15747.168945
1200,0.603696,0.486196,0.289773,0.342162,127.525986,11.430597,138.956583,17767.329102
1260,0.598897,0.502917,0.291725,0.330762,135.958098,12.035067,147.993165,18494.637695
1320,0.599334,0.608517,0.294183,0.345816,144.329803,12.643929,156.973733,18997.825195
1380,0.590763,0.402200,0.294700,0.306072,153.273884,13.270199,166.544083,17429.438477
1440,0.629745,1.526336,0.308568,0.627533,160.383847,13.872201,174.256047,24267.954102
1500,0.622795,0.455991,0.308294,0.301713,167.810673,14.602981,182.413654,24515.942383
1560,0.608013,0.238470,0.304956,0.221507,175.326932,15.329994,190.656926,23958.868164
1620,0.590529,0.135936,0.299344,0.153427,183.164602,16.051508,199.216110,22975.227539
1680,0.572872,0.096125,0.293320,0.130669,190.705462,16.786735,207.492197,23620.610352
1740,0.554584,0.042518,0.286336,0.090777,198.603679,17.509830,216.113509,23297.094727
1800,0.537609,0.045345,0.279770,0.089363,206.487425,18.274537,224.761962,23155.594727
1860,0.526784,0.202029,0.276183,0.168568,214.543177,19.016489,233.559666,23984.747070
1920,0.535482,0.805126,0.277056,0.304128,222.268922,19.755889,242.024810,24518.122070
1980,0.533176,0.459383,0.277571,0.294049,230.670900,20.506765,251.177665,22872.266602
2040,0.535686,0.618512,0.279388,0.339363,239.290751,21.276640,260.567391,24968.168945
2100,0.538008,0.616968,0.281213,0.343270,248.310489,22.028460,270.338950,25798.727539
2160,0.540270,0.619430,0.284264,0.391023,257.615396,22.791852,280.407248,26391.383789
2220,0.540130,0.535087,0.286786,0.377603,267.386594,23.558786,290.945380,26210.680664
2280,0.537648,0.445807,0.288931,0.368288,277.274722,24.325767,301.600488,26610.141602
2340,0.535729,0.462828,0.290161,0.336900,287.184804,25.095805,312.280609,26319.348633
2400,0.532131,0.391813,0.290846,0.317542,296.917234,25.857772,322.775006,26078.485352
2460,0.536397,0.707019,0.293643,0.405541,306.614538,26.623585,333.238123,25780.133789
2520,0.534814,0.469914,0.294957,0.348829,316.097823,27.387342,343.485164,26224.129883
2580,0.543390,0.903569,0.296956,0.380891,326.202793,28.160352,354.363145,25346.618164
2640,0.545533,0.637709,0.298665,0.372162,335.819234,28.936253,364.755487,26284.020508
2700,0.543905,0.472266,0.299836,0.351348,346.598540,29.737707,376.336246,26764.020508
2760,0.548314,0.746704,0.301341,0.369071,356.186651,30.508777,386.695428,26582.817383
2820,0.545491,0.415628,0.301668,0.316726,365.795638,31.268215,397.063852,26265.649414
2880,0.578968,2.152414,0.312142,0.804426,374.227066,32.033868,406.260934,31188.817383
2940,0.576570,0.461464,0.311631,0.287100,383.026977,32.799719,415.826696,31197.301758
3000,0.572311,0.363594,0.310603,0.260231,391.855023,33.578779,425.433802,31597.657227
3060,0.563952,0.146004,0.307789,0.167081,401.072363,34.330055,435.402418,30862.727539
3120,0.555629,0.131146,0.304258,0.124198,410.164716,35.084926,445.249642,31087.715820
3180,0.546309,0.061702,0.300387,0.099070,419.219780,35.820332,455.040112,30980.465820
3240,0.537179,0.053304,0.296507,0.090881,428.660642,36.562301,465.222944,29929.719727
3300,0.531171,0.206716,0.294219,0.170689,437.932455,37.356840,475.289294,30049.555664
3360,0.530811,0.510990,0.294164,0.291126,447.320962,38.138932,485.459893,30494.500977
3420,0.530627,0.520335,0.295061,0.345307,456.978436,38.900206,495.878642,29295.391602
3480,0.532069,0.614283,0.296067,0.353397,466.865193,39.665702,506.530895,30746.922852
3540,0.529215,0.363697,0.296207,0.304323,477.120409,40.425064,517.545473,31546.012695
3600,0.529506,0.546648,0.296791,0.331209,487.691811,41.207050,528.898861,31889.555664
3660,0.539211,1.121542,0.298897,0.425314,498.384927,41.954450,540.339378,32055.840820
3720,0.549748,1.192494,0.301422,0.455447,509.155379,42.715303,551.870682,33142.434570
3780,0.559169,1.143227,0.303368,0.424003,520.429228,43.478579,563.907807,32690.840820
3840,0.565574,0.969102,0.305200,0.420612,531.468827,44.233941,575.702767,31930.762695
3900,0.567075,0.663164,0.306578,0.394792,542.498399,45.042361,587.540759,31309.024414
3960,0.570503,0.793299,0.308251,0.416956,553.333880,45.825515,599.159395,31266.258789
4020,0.583924,1.469734,0.310476,0.457346,564.069791,46.577151,610.646942,31319.000977
4080,0.588862,0.919718,0.311708,0.394227,574.570762,47.324510,621.895272,31377.485352
4140,0.588567,0.568490,0.312325,0.354312,584.694114,48.113351,632.807465,30779.055664
4200,0.593264,0.917350,0.314017,0.430755,594.626083,48.894267,643.520351,30251.887695
4260,0.595011,0.717299,0.314832,0.371896,604.322698,49.654505,653.977203,30311.602539
4320,0.621757,2.520755,0.321780,0.815092,613.129139,50.385586,663.514725,34652.883789
4380,0.620758,0.548794,0.321914,0.331530,622.860020,51.120574,673.980594,34763.231445
4440,0.617478,0.378022,0.321430,0.286070,632.561775,51.889106,684.450881,35329.922852
4500,0.613269,0.301809,0.320283,0.235475,642.737764,52.646808,695.384572,34577.188477
4560,0.606579,0.104828,0.317987,0.145778,652.768683,53.437377,706.206061,34881.493164
4620,0.599720,0.078435,0.315379,0.117171,662.716865,54.194396,716.911261,33682.848633
4680,0.592815,0.061114,0.312665,0.103674,672.586319,54.962728,727.549047,33446.536133
4740,0.587258,0.153837,0.310751,0.161438,682.383605,55.737289,738.120894,32568.481445
4800,0.588675,0.700644,0.310968,0.328149,691.759733,56.510263,748.269996,32610.411133
4860,0.587146,0.464788,0.311280,0.336234,701.709297,57.270941,758.980238,31666.059570
4920,0.590594,0.869869,0.311981,0.368777,711.794167,58.021076,769.815243,32831.555664
4980,0.589556,0.504447,0.312132,0.324472,722.503729,58.787008,781.290737,33670.071289
5040,0.592755,0.858262,0.313201,0.401939,733.465204,59.563325,793.028529,34479.696289
5100,0.595572,0.832210,0.314591,0.431342,745.011490,60.324968,805.336458,33782.290039
5160,0.594799,0.529152,0.315456,0.388993,756.433527,61.105938,817.539466,34244.856445
5220,0.597789,0.854869,0.316856,0.437209,767.967775,61.857883,829.825658,33872.055664
5280,0.597540,0.575875,0.317896,0.408413,779.135163,62.763912,841.899075,33301.958008
5340,0.597027,0.551918,0.318735,0.392605,790.440440,63.530341,853.970782,32691.067383
5400,0.596102,0.513799,0.319594,0.396030,801.261392,64.295111,865.556504,32580.958008
5460,0.596787,0.658441,0.320583,0.409533,811.905293,65.055667,876.960960,31591.922852
5520,0.596241,0.546510,0.321113,0.369402,822.172826,65.816940,887.989765,31052.075195
5580,0.594788,0.461128,0.321334,0.341631,832.233616,66.597067,898.830683,31160.036133
5640,0.594507,0.568415,0.321705,0.356262,842.136228,67.417762,909.553990,30937.083008
5700,0.592528,0.406479,0.321563,0.308220,852.102085,68.164938,920.267023,30707.872070
5760,0.606420,1.926095,0.326145,0.761410,861.391582,68.926859,930.318441,34751.887695
5820,0.604203,0.391453,0.325992,0.311324,871.046375,69.701955,940.748330,34674.610352
5880,0.602996,0.485888,0.325754,0.302603,880.885564,70.484465,951.370029,35491.692383
5940,0.600224,0.328607,0.324875,0.238786,891.155711,71.233830,962.389541,34433.399414
6000,0.596716,0.249342,0.323424,0.179765,901.407173,71.992707,973.399881,35163.622070
6060,0.591491,0.069049,0.321406,0.119546,911.459017,72.774282,984.233299,35030.864258
6120,0.586396,0.071789,0.319350,0.111723,921.567053,73.554061,995.121115,34294.008789
6180,0.582557,0.190932,0.317999,0.180244,931.843353,74.317217,1006.160570,33787.786133
6240,0.583428,0.673164,0.318428,0.362595,941.581951,75.078056,1016.660007,33348.684570
6300,0.582809,0.518475,0.318772,0.354561,951.888733,75.841941,1027.730674,32949.895508
6360,0.582185,0.516648,0.318860,0.328073,962.884447,76.618546,1039.502993,33652.625977
6420,0.581041,0.459783,0.318922,0.325534,973.962300,77.407520,1051.369820,34488.504883
6480,0.580745,0.549089,0.319296,0.359295,985.119110,78.164072,1063.283182,35411.922852
6540,0.579386,0.432584,0.319528,0.344522,996.804503,78.922936,1075.727439,35111.704102
6600,0.577932,0.419412,0.319856,0.355670,1008.267358,79.665934,1087.933292,35659.559570
6660,0.577947,0.579581,0.320452,0.385977,1019.655407,80.431721,1100.087128,34422.243164
6720,0.576731,0.441837,0.320781,0.357289,1030.390360,81.183876,1111.574236,33886.208008
6780,0.574731,0.350652,0.320691,0.310667,1041.159695,81.955634,1123.115328,34019.997070
6840,0.573477,0.431872,0.320882,0.342479,1051.892607,82.710425,1134.603032,33967.137695
6900,0.571150,0.305844,0.320532,0.280595,1062.688179,83.456854,1146.145034,33090.387695
6960,0.568571,0.271993,0.319943,0.252232,1073.240897,84.219405,1157.460303,32336.856445
7020,0.566142,0.284392,0.319271,0.241329,1083.374185,84.974442,1168.348627,32163.797852
7080,0.563158,0.213958,0.318412,0.217877,1093.483512,85.720568,1179.204080,31835.665039
7140,0.560250,0.217159,0.317569,0.218053,1103.295974,86.478299,1189.774273,31312.594727
7200,0.566490,1.308964,0.320196,0.632888,1112.673986,87.232424,1199.906411,36134.684570
7260,0.564023,0.268040,0.319502,0.236203,1122.453888,87.985235,1210.439123,35906.723633
7320,0.561511,0.257531,0.318681,0.219321,1132.192225,88.753552,1220.945776,36153.149414
7380,0.558923,0.243186,0.317842,0.215437,1142.393576,89.510667,1231.904243,36052.243164
7440,0.556117,0.211008,0.316875,0.197973,1152.400180,90.266711,1242.666891,36648.622070
7500,0.553137,0.183647,0.315526,0.148252,1162.539418,90.998655,1253.538074,36378.368164
7560,0.549187,0.055412,0.313825,0.101197,1172.764542,91.753994,1264.518537,35616.313477
7620,0.545574,0.090329,0.312304,0.120616,1183.026179,92.507582,1275.533761,35562.946289
7680,0.542724,0.180754,0.311117,0.160412,1193.041029,93.259834,1286.300863,36097.614258
7740,0.539986,0.189523,0.310072,0.176295,1203.516877,94.007229,1297.524106,35497.665039
7800,0.539666,0.498356,0.309494,0.235007,1213.828464,94.789987,1308.618451,36355.161133
7860,0.538917,0.441601,0.309246,0.276882,1225.193590,95.559533,1320.753123,36331.051758
7920,0.542561,1.019897,0.309284,0.314329,1235.892160,96.334711,1332.226871,37565.774414
7980,0.541557,0.409050,0.308981,0.268915,1247.436019,97.100465,1344.536484,38275.028320
8040,0.541315,0.509143,0.309027,0.315157,1258.831859,97.880780,1356.712640,38663.989258
8100,0.539577,0.306667,0.308797,0.278033,1270.510360,98.651820,1369.162180,38837.293945
8160,0.539541,0.534664,0.308723,0.298673,1281.974871,99.440969,1381.415840,38827.551758
8220,0.537785,0.299011,0.308271,0.246868,1293.524681,100.199750,1393.724431,39717.192383
8280,0.535959,0.285739,0.307857,0.251142,1304.854948,100.954693,1405.809641,40115.344727
8340,0.534863,0.383682,0.307586,0.270197,1316.335466,101.742928,1418.078394,38344.758789
8400,0.532775,0.242534,0.307081,0.236920,1327.177597,102.498804,1429.676401,38038.336914
8460,0.530583,0.223655,0.306433,0.215679,1337.824997,103.255395,1441.080392,37683.977539
8520,0.528162,0.186816,0.305581,0.185422,1348.123360,104.004927,1452.128287,37175.993164
8580,0.526213,0.249462,0.305093,0.235863,1358.306717,104.756317,1463.063034,37301.696289
8640,0.533463,1.570168,0.307500,0.651658,1368.186603,105.517114,1473.703717,40742.930664
8700,0.531249,0.212515,0.306810,0.207404,1378.732528,106.289277,1485.021805,40950.958008
8760,0.529150,0.224785,0.305804,0.159892,1389.275143,107.049132,1496.324275,41055.680664
8820,0.526188,0.093785,0.304550,0.121579,1399.949649,107.799181,1507.748830,41305.637695
8880,0.523534,0.133368,0.303310,0.121045,1410.452669,108.559354,1519.012023,40975.840820
8940,0.521110,0.162368,0.302241,0.143999,1421.143772,109.324249,1530.468021,39837.133789
9000,0.517970,0.050065,0.300838,0.091735,1431.644554,110.091377,1541.735931,39415.911133
9060,0.514971,0.065058,0.299533,0.103772,1442.095943,110.858463,1552.954406,38685.512695
9120,0.512250,0.101420,0.298383,0.124761,1452.351885,111.619466,1563.971351,38603.079102
9180,0.510058,0.176821,0.297461,0.157351,1462.922506,112.377432,1575.299938,38248.309570
9240,0.508233,0.229100,0.296797,0.195113,1473.777447,113.152292,1586.929739,38666.465820
9300,0.506630,0.259687,0.296314,0.222020,1484.768517,113.928021,1598.696538,39082.145508
9360,0.505239,0.289703,0.296026,0.251370,1495.895135,114.738748,1610.633883,39286.520508
9420,0.503914,0.297255,0.295771,0.255940,1507.486278,115.522121,1623.008399,39369.645508
9480,0.502876,0.339843,0.295621,0.272151,1519.023539,116.326478,1635.350017,39979.672852
