# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=52, n_targets=1, cat_features=None)
# [KNN] KNNRegressor(aggregation_method='mean', leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5)
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['true_vs_predicted', 'mean_square_error', 'mean_absolute_error', 'running_time', 'model_size'], n_wait=60, output_file='KNN_eval_one_label_v2.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,true_value,predicted_value_[KNN],mean_mse_[KNN],current_mse_[KNN],mean_mae_[KNN],current_mae_[KNN],training_time_[KNN],testing_time_[KNN],total_running_time_[KNN],model_size_[KNN]
60,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006956,0.125257,0.132213,1855.632812
120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011861,0.323347,0.335208,2782.945312
180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017942,0.625290,0.643232,3709.726562
240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025186,0.968666,0.993853,4636.507812
300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034051,1.418945,1.452996,5563.320312
360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044150,1.927839,1.971989,6490.101562
420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055335,2.551300,2.606635,7416.882812
480,1.000000,0.000000,0.083333,0.666667,0.083333,0.666667,0.067903,3.368959,3.436862,8343.664062
540,3.000000,0.870000,0.130433,0.507233,0.120000,0.413333,0.081994,4.302115,4.384110,9270.445312
600,1.000000,1.300000,0.233723,1.163333,0.205667,0.976667,0.097335,5.307938,5.405272,10197.226562
660,2.000000,1.983333,0.250582,0.419167,0.226566,0.435556,0.113581,6.409508,6.523089,11124.007812
720,2.000000,1.646667,0.240104,0.124844,0.237130,0.353333,0.130969,7.626891,7.757860,12050.789062
780,6.000000,1.973333,1.048715,10.752044,0.463248,3.176667,0.149946,8.983966,9.133913,12978.101562
840,13.000000,5.190000,1.798837,11.550433,0.602802,2.417000,0.173080,10.253317,10.426397,13905.820312
900,9.000000,7.680000,2.011830,4.993733,0.702837,2.103333,0.193906,11.822514,12.016420,14831.132812
960,8.000000,9.733333,2.402341,8.260000,0.819326,2.566667,0.223065,13.463212,13.686277,15449.539062
1020,5.000000,7.276667,2.320641,1.013433,0.819569,0.823444,0.266673,15.647755,15.914428,15449.539062
