# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=4, n_targets=387, cat_features=None)
# [MultiOutputARF] MultiOutputLearner(base_estimator=AdaptiveRandomForestRegressor(aggregation_method='median', binary_split=False, drift_detection_criteria='mse', drift_detection_method=ADWIN(delta=0.001), grace_period=50, lambda_value=6, leaf_prediction='perceptron', learning_ratio_const=True, learning_ratio_decay=0.001, learning_ratio_perceptron=0.1, max_byte_size=1048576000, max_features='auto', memory_estimate_period=2000000, n_estimators=10, no_preprune=False, nominal_attributes=None, random_state=123456, remove_poor_atts=False, split_confidence=0.01, stop_mem_management=False, tie_threshold=0.05, warning_detection_method=ADWIN(delta=0.01), weighted_vote_strategy=None))
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['average_mean_square_error', 'average_mean_absolute_error', 'running_time'], n_wait=60, output_file='ARF_eval_all_labels_v2_br.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_amse_[MultiOutputARF],current_amse_[MultiOutputARF],mean_amae_[MultiOutputARF],current_amae_[MultiOutputARF],training_time_[MultiOutputARF],testing_time_[MultiOutputARF],total_running_time_[MultiOutputARF]
60,0.154851,0.154851,0.134295,0.134295,237.185889,7.080024,244.265913
120,0.166562,0.178273,0.138306,0.142317,365.298763,15.054036,380.352798
180,0.136264,0.075668,0.125800,0.100789,494.162936,23.068356,517.231292
240,0.114016,0.047271,0.112190,0.071359,624.764436,31.144491,655.908927
300,0.094814,0.018007,0.098048,0.041480,753.783506,39.162579,792.946085
360,0.083080,0.024406,0.088899,0.043154,886.201049,47.233862,933.434911
420,0.092344,0.147934,0.092128,0.111506,1012.492374,55.212539,1067.704913
480,0.231260,1.203670,0.120477,0.318918,1148.432800,63.433806,1211.866606
540,0.269774,0.577888,0.142892,0.322214,1288.480154,71.633707,1360.113862
600,0.313921,0.711240,0.159746,0.311430,1428.981664,79.774362,1508.756027
660,0.359189,0.811873,0.178898,0.370414,1574.195669,88.100140,1662.295809
720,0.406550,0.927516,0.195714,0.380695,1722.503934,96.583635,1819.087569
780,0.415453,0.522286,0.209368,0.373219,1877.107193,105.103295,1982.210488
840,0.417565,0.445020,0.219280,0.348125,2028.835560,113.702310,2142.537870
900,0.431127,0.621004,0.230485,0.387354,2175.782343,122.206381,2297.988724
960,0.435797,0.505844,0.239429,0.373592,2327.720637,130.865991,2458.586628
