# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=52, n_targets=1, cat_features=None)
# [KNN] KNNRegressor(aggregation_method='mean', leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5)
# EvaluateHoldout(batch_size=60, dynamic_test_set=False, max_samples=44641, max_time=inf, metrics=['true_vs_predicted', 'mean_square_error', 'mean_absolute_error'], n_wait=60, output_file='KNN_eval_one_label_v2_holdout.txt', restart_stream=True, show_plot=False, test_size=60)
# TEST CONFIGURATION END
id,true_value,predicted_value_[KNN],mean_mse_[KNN],current_mse_[KNN],mean_mae_[KNN],current_mae_[KNN]
120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1500,0.000000,0.620000,0.016017,0.384400,0.025833,0.620000
1560,0.000000,0.000000,0.015376,-0.000000,0.024800,-0.000000
1620,0.000000,0.000000,0.014785,-0.000000,0.023846,-0.000000
1680,0.000000,0.000000,0.014237,-0.000000,0.022963,-0.000000
1740,0.000000,0.000000,0.013729,-0.000000,0.022143,-0.000000
1800,0.000000,0.000000,0.013255,-0.000000,0.021379,-0.000000
1860,0.000000,0.000000,0.012813,-0.000000,0.020667,-0.000000
1920,0.000000,0.000000,0.012400,-0.000000,0.020000,-0.000000
1980,0.000000,0.000000,0.012012,-0.000000,0.019375,-0.000000
2040,0.000000,0.000000,0.011648,-0.000000,0.018788,-0.000000
2100,0.000000,0.000000,0.011306,-0.000000,0.018235,-0.000000
2160,0.000000,0.000000,0.010983,-0.000000,0.017714,-0.000000
2220,0.000000,0.000000,0.010678,-0.000000,0.017222,-0.000000
2280,0.000000,0.000000,0.010389,-0.000000,0.016757,-0.000000
