# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=4, n_targets=387, cat_features=None)
# [MultiOutputKNN] MultiOutputLearner(base_estimator=KNNRegressor(aggregation_method='mean', leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5))
# EvaluateHoldout(batch_size=60, dynamic_test_set=False, max_samples=44641, max_time=inf, metrics=['average_mean_square_error', 'average_mean_absolute_error', 'running_time'], n_wait=60, output_file='KNN_eval_one_label_v2_holdoutbr.txt', restart_stream=True, show_plot=False, test_size=60)
# TEST CONFIGURATION END
id,mean_amse_[MultiOutputKNN],current_amse_[MultiOutputKNN],mean_amae_[MultiOutputKNN],current_amae_[MultiOutputKNN],training_time_[MultiOutputKNN],testing_time_[MultiOutputKNN],total_running_time_[MultiOutputKNN]
120,0.234796,0.234796,0.173597,0.173597,0.375527,5.934665,6.310192
180,0.235055,0.235314,0.175361,0.177124,0.749888,12.413702,13.163590
240,0.235905,0.237605,0.176562,0.178964,1.151885,19.289043,20.440928
300,0.236323,0.237576,0.177140,0.178873,1.547370,26.822876,28.370246
360,0.237204,0.240729,0.177727,0.180078,1.961101,35.037984,36.999085
420,0.237460,0.238739,0.178037,0.179583,2.418656,44.043077,46.461734
480,0.237881,0.240406,0.178338,0.180148,2.890240,53.900392,56.790632
540,0.238297,0.241214,0.178591,0.180362,3.375938,63.453550,66.829488
600,0.238180,0.237239,0.178600,0.178672,3.823512,73.789965,77.613477
660,0.238204,0.238425,0.178634,0.178934,4.268977,84.361576,88.630554
720,0.238269,0.238915,0.178712,0.179496,4.718728,95.434249,100.152976
780,0.238355,0.239298,0.178772,0.179430,5.178386,106.825797,112.004183
840,0.238525,0.240574,0.178857,0.179875,5.667139,118.906869,124.574008
900,0.238600,0.239568,0.178903,0.179504,6.149663,131.323463,137.473126
960,0.238613,0.238790,0.178928,0.179286,6.636887,144.501882,151.138768
1020,0.238684,0.239755,0.178974,0.179657,7.138587,158.005851,165.144438
1080,0.241237,0.282093,0.179973,0.195959,7.822498,173.271440,181.093938
1140,0.244939,0.307869,0.181462,0.206782,8.919917,188.308170,197.228087
1200,0.248812,0.318515,0.182698,0.204933,9.970313,203.513781,213.484094
1260,0.253494,0.342453,0.184082,0.210388,11.156319,218.964183,230.120502
1320,0.257710,0.342033,0.185354,0.210783,12.238730,234.214580,246.453311
1380,0.260951,0.329013,0.186869,0.218682,13.347487,249.367503,262.714990
1440,0.269960,0.468151,0.191417,0.291484,14.391119,265.471701,279.862821
1500,0.341081,1.976874,0.208666,0.605397,15.455355,280.455529,295.910884
1560,0.388552,1.527854,0.221917,0.539933,16.511688,295.333878,311.845566
1620,0.432165,1.522481,0.234114,0.539031,17.581223,310.210962,327.792185
1680,0.472790,1.529058,0.245448,0.540134,18.665790,325.435117,344.100907
1740,0.510514,1.529054,0.255972,0.540132,19.736200,340.994157,360.730357
1800,0.545418,1.522738,0.265735,0.539102,20.876085,356.692399,377.568484
1860,0.578005,1.523029,0.274848,0.539108,22.033924,372.655641,394.689565
1920,0.608665,1.528463,0.283402,0.540035,23.158758,388.073501,411.232260
1980,0.637422,1.528884,0.291427,0.540205,24.254644,403.453993,427.708637
2040,0.664427,1.528574,0.298961,0.540033,25.376890,419.771962,445.148852
2100,0.689803,1.527231,0.306045,0.539821,26.654454,435.414110,462.068563
2160,0.713596,1.522565,0.312703,0.539083,27.719805,451.240740,478.960546
2220,0.736208,1.527616,0.319015,0.539937,28.856033,466.429769,495.285802
2280,0.757625,1.528619,0.324990,0.540078,29.937194,481.568860,511.506054
2340,0.777922,1.528936,0.330652,0.540148,31.045414,497.190929,528.236343
2400,0.797023,1.522859,0.335996,0.539078,32.134768,512.480593,544.615360
2460,0.809902,1.312158,0.339985,0.495557,33.227220,527.675171,560.902391
2520,0.808708,0.760973,0.340924,0.378474,34.301071,542.941091,577.242162
2580,0.803018,0.569728,0.340218,0.311269,35.364214,558.346003,593.710217
2640,0.795469,0.478408,0.338889,0.283083,36.457235,573.622517,610.079752
2700,0.787425,0.441541,0.337291,0.268571,37.529076,589.677038,627.206114
2760,0.779618,0.436101,0.335777,0.269150,38.728774,605.617145,644.345919
2820,0.771989,0.428679,0.334411,0.272943,39.871248,621.340954,661.212202
2880,0.767475,0.559848,0.334815,0.353428,41.228159,637.547980,678.776139
2940,0.808278,2.726024,0.344767,0.812503,42.300755,654.553160,696.853915
3000,0.835481,2.141220,0.352744,0.735619,43.413110,670.607958,714.021068
3060,0.861456,2.134212,0.360380,0.734567,44.545202,685.908732,730.453934
3120,0.886577,2.142615,0.367741,0.735785,45.708260,701.817811,747.526071
3180,0.910741,2.143144,0.374821,0.735875,47.057477,719.244398,766.301874
3240,0.933820,2.133880,0.381608,0.734564,48.290612,734.867138,783.157750
3300,0.956055,2.134520,0.388147,0.734677,49.385470,750.560447,799.945917
3360,0.977619,2.142069,0.394466,0.735738,50.500379,765.997455,816.497835
3420,0.998427,2.142890,0.400562,0.735845,51.610799,781.714951,833.325750
3480,1.018495,2.142292,0.406444,0.735806,53.083984,799.388722,852.472706
3540,1.037840,2.140528,0.412118,0.735524,54.517771,815.572025,870.089795
3600,1.056430,2.134612,0.417584,0.734655,55.667439,831.560579,887.228017
3660,1.074521,2.141931,0.422886,0.735693,56.904634,847.479894,904.384529
3720,1.092021,2.141991,0.428015,0.735757,58.158831,863.278303,921.437134
3780,1.108948,2.141490,0.432977,0.735673,59.279186,878.445558,937.724744
3840,1.125218,2.133982,0.437765,0.734611,60.354437,893.762183,954.116620
3900,1.136638,1.856101,0.441640,0.685730,61.465744,909.271136,970.736880
3960,1.136356,1.118293,0.443303,0.549783,62.590680,924.793651,987.384330
4020,1.131092,0.788946,0.443548,0.459466,63.664509,940.327529,1003.992038
4080,1.124421,0.684136,0.443133,0.415702,64.757137,955.924410,1020.681548
4140,1.117103,0.626756,0.442475,0.398392,65.819580,971.471175,1037.290755
4200,1.109395,0.585259,0.441655,0.385889,66.936876,986.987216,1053.924092
4260,1.102444,0.622827,0.441116,0.403933,68.004276,1002.364051,1070.368327
4320,1.099579,0.899060,0.442052,0.507614,69.082646,1017.924207,1087.006853
4380,1.122594,2.756624,0.447144,0.808659,70.192525,1033.674639,1103.867164
4440,1.137655,2.222082,0.451066,0.733465,71.505127,1050.108883,1121.614010
4500,1.152217,2.215257,0.454870,0.732549,72.829530,1066.006058,1138.835588
4560,1.166480,2.221941,0.458586,0.733574,73.913033,1082.106930,1156.019964
4620,1.180378,2.222723,0.462205,0.733631,75.019009,1098.063171,1173.082180
4680,1.193809,2.214559,0.465715,0.732418,76.079114,1113.633400,1189.712514
4740,1.206905,2.215284,0.469135,0.732523,77.169293,1131.151852,1208.321145
4800,1.219770,2.223249,0.472484,0.733727,78.438320,1147.576519,1226.014839
4860,1.232303,2.222383,0.475748,0.733599,79.486528,1162.581929,1242.068458
4920,1.244528,2.222512,0.478931,0.733545,80.546609,1177.941949,1258.488558
4980,1.256438,2.221153,0.482033,0.733252,81.610970,1193.044477,1274.655447
5040,1.267992,2.215426,0.485052,0.732610,82.681095,1208.690495,1291.371590
5100,1.279353,2.222360,0.488010,0.733572,83.741183,1223.639308,1307.380491
5160,1.290449,2.222517,0.490899,0.733588,84.815433,1239.566427,1324.381861
5220,1.301287,2.222496,0.493721,0.733587,85.942737,1255.057328,1341.000065
5280,1.311789,2.214938,0.496465,0.732446,87.034054,1270.546164,1357.580219
5340,1.318803,1.929002,0.498548,0.679796,88.129960,1285.975799,1374.105759
5400,1.317883,1.236984,0.499105,0.548034,89.221564,1301.523561,1390.745125
5460,1.312979,0.876496,0.498724,0.464867,90.338862,1316.717260,1407.056123
5520,1.307148,0.782333,0.497988,0.431740,91.457875,1332.642945,1424.100820
