# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=52, n_targets=1, cat_features=None)
# [ARF] AdaptiveRandomForestRegressor(aggregation_method='median', binary_split=False, drift_detection_criteria='mse', drift_detection_method=ADWIN(delta=0.001), grace_period=50, lambda_value=6, leaf_prediction='perceptron', learning_ratio_const=True, learning_ratio_decay=0.001, learning_ratio_perceptron=0.1, max_byte_size=1048576000, max_features='auto', memory_estimate_period=2000000, n_estimators=10, no_preprune=False, nominal_attributes=None, random_state=123456, remove_poor_atts=False, split_confidence=0.01, stop_mem_management=False, tie_threshold=0.05, warning_detection_method=ADWIN(delta=0.01), weighted_vote_strategy=None)
# EvaluatePrequential(batch_size=1, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['true_vs_predicted', 'mean_square_error', 'mean_absolute_error'], n_wait=200, output_file='ARF_eval_one_label.txt', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,true_value,predicted_value_[ARF],mean_mse_[ARF],current_mse_[ARF],mean_mae_[ARF],current_mae_[ARF]
200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
599,3.000000,2.755777,0.088490,0.176980,0.075163,0.150326
799,5.000000,3.779200,0.569540,1.531642,0.384182,1.002221
999,6.000000,9.834602,2.997439,10.281133,0.786888,1.995006
1199,2.000000,9.853719,8.999649,33.008491,1.548448,4.594687
1399,1.000000,9.735774,11.372138,23.234583,1.904145,3.682630
1599,0.000000,-0.000599,10.447935,4.902715,1.757380,0.876792
1799,0.000000,0.000000,9.141960,0.000135,1.538297,0.004716
1999,1.000000,1.000000,8.137648,0.103152,1.378140,0.096885
2199,8.000000,7.367175,7.626056,3.021725,1.350250,1.099239
2399,6.000000,9.907622,7.561321,6.913975,1.411858,2.027937
2599,5.000000,3.198891,7.581170,7.799514,1.486463,2.307117
2799,3.000000,8.174128,7.717754,9.356761,1.557371,2.408274
2999,1.000000,1.858593,7.455989,4.053036,1.538686,1.295782
3199,1.000000,1.013605,6.966501,0.113669,1.448883,0.191636
3399,1.000000,1.000000,6.531120,0.000402,1.358850,0.008346
3599,6.000000,1.996574,6.308850,2.752533,1.344950,1.122559
3799,23.000000,10.213857,12.723237,121.767821,1.618027,6.260325
3999,9.000000,28.851289,25.521570,255.891557,2.171307,12.130355
4199,6.000000,6.320036,29.678126,108.652691,2.411574,6.976638
4399,1.000000,1.223967,29.228370,20.233255,2.385975,1.874010
4599,1.000000,1.000160,28.838391,20.648843,2.383556,2.332757
4799,1.000000,2.872123,27.616570,0.736500,2.289433,0.218720
4999,5.000000,4.750123,27.372546,21.760001,2.351554,3.780332
5199,8.000000,7.933486,26.608735,8.277274,2.342535,2.126084
5399,4.000000,0.719414,26.139028,14.396352,2.369894,3.053883
5599,2.000000,1.999180,25.490669,8.633311,2.357713,2.040998
5799,2.000000,-0.069459,24.756776,4.941679,2.332858,1.661757
5999,0.000000,0.464674,23.964411,1.778194,2.282507,0.872684
6199,0.000000,0.237663,23.167418,0.054628,2.212255,0.174957
6399,2.000000,1.809056,22.447870,0.861410,2.157605,0.518092
6599,9.000000,2.898063,22.048586,9.670804,2.140275,1.603065
6799,5.000000,4.524174,21.935191,18.306523,2.175840,3.313901
6999,1.000000,-0.236475,21.655097,12.411999,2.181375,2.364025
7199,0.000000,-0.003644,21.166418,4.551337,2.142762,0.829927
7399,0.000000,0.000000,20.608009,1.063712,2.094034,0.388565
7599,0.000000,0.000000,20.051046,0.000352,2.037632,0.007161
7799,0.000000,0.000000,19.523387,0.000034,1.984065,0.002079
7999,2.000000,1.644496,19.026956,0.162543,1.939506,0.246258
8199,2.000000,-0.454675,18.649375,3.923742,1.925807,1.391544
8399,1.000000,1.457100,18.232170,1.543956,1.902862,0.985058
8599,1.000000,2.452441,17.811982,0.584269,1.868261,0.449631
8799,0.000000,0.000298,17.418217,0.880095,1.835251,0.448842
8999,0.000000,0.000040,17.022349,0.000012,1.793579,0.001656
9199,0.000000,0.006345,16.644074,0.000011,1.753760,0.001762
9399,0.000000,0.000000,16.288024,0.265746,1.719639,0.184186
