# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=4, n_targets=387, cat_features=None)
# [MultiOutputHAT] MultiOutputLearner(base_estimator=HoeffdingAdaptiveTreeRegressor(binary_split=False, grace_period=200, leaf_prediction='perceptron', learning_ratio_const=True, learning_ratio_decay=0.001, learning_ratio_perceptron=0.02, max_byte_size=33554432, memory_estimate_period=1000000, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, stop_mem_management=False, tie_threshold=0.05))
# EvaluatePrequential(batch_size=1, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['average_mean_square_error', 'average_mean_absolute_error'], n_wait=200, output_file='HAT_eval_all_labels.txt', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_amse_[MultiOutputHAT],current_amse_[MultiOutputHAT],mean_amae_[MultiOutputHAT],current_amae_[MultiOutputHAT]
200,0.037814,0.037814,0.064946,0.064946
399,0.016091,0.016091,0.038717,0.038717
599,0.138641,0.261192,0.101397,0.164077
799,0.385325,0.878692,0.171957,0.313076
999,0.396025,0.428124,0.207593,0.314502
1199,0.415853,0.495166,0.230576,0.322507
1399,0.392714,0.277020,0.233366,0.247314
1599,1.205375,6.081337,0.248955,0.342489
1799,1.059272,0.036551,0.227984,0.081190
1999,0.959704,0.163160,0.216797,0.127298
2199,0.892223,0.284899,0.218428,0.233107
2399,0.835390,0.267064,0.222826,0.266803
2599,0.790847,0.300866,0.225382,0.253501
2799,0.754629,0.320015,0.228001,0.259427
2999,0.720350,0.274723,0.228792,0.239085
3199,0.676844,0.067757,0.220409,0.103042
3399,0.638705,0.066627,0.212690,0.096902
3599,0.615589,0.245725,0.213332,0.223605
3799,0.613255,0.573574,0.217843,0.294536
3999,0.609390,0.539837,0.222177,0.300189
4199,0.610145,0.624476,0.226016,0.298954
4399,0.600438,0.406306,0.229106,0.290905
4599,0.577626,0.098563,0.224717,0.132544
4799,0.554410,0.043670,0.218649,0.085149
4999,0.545583,0.342547,0.219152,0.230723
5199,0.538123,0.359082,0.221450,0.276617
5399,0.531405,0.363475,0.224580,0.302817
5599,0.522696,0.296250,0.226467,0.275537
5799,0.515620,0.324576,0.227914,0.266976
5999,0.502113,0.123915,0.225659,0.162526
6199,0.487353,0.059322,0.221262,0.093747
6399,0.479085,0.231035,0.220850,0.208484
6599,0.472325,0.262749,0.221528,0.242535
6799,0.465086,0.233469,0.222479,0.252909
6999,0.456464,0.171911,0.221913,0.203254
7199,0.446692,0.114447,0.220010,0.155316
7399,0.439252,0.178846,0.219224,0.191706
7599,0.428932,0.057429,0.215973,0.098917
7799,0.419284,0.062291,0.212850,0.097333
7999,0.413271,0.184785,0.211712,0.168438
8199,0.408715,0.231057,0.211491,0.202893
8399,0.403216,0.183237,0.210471,0.169658
8599,0.396287,0.112199,0.208805,0.140505
8799,0.390824,0.161397,0.207857,0.168059
8999,0.382904,0.042338,0.204904,0.077903
9199,0.375246,0.038281,0.201968,0.072777
9399,0.369490,0.110488,0.200581,0.138182
9599,0.365007,0.158752,0.200141,0.179917
9799,0.361397,0.191729,0.200189,0.202411
9999,0.358167,0.203148,0.200502,0.215559
10199,0.356714,0.285500,0.201516,0.251193
10399,0.351804,0.106336,0.200128,0.130712
10599,0.347527,0.129372,0.198462,0.113485
10799,0.355467,0.768379,0.199986,0.279236
10999,0.361904,0.703050,0.202464,0.333788
11199,0.369342,0.770988,0.205058,0.345137
11399,0.368535,0.324125,0.206263,0.272552
11599,0.367694,0.320601,0.207808,0.294360
11799,0.364093,0.158840,0.207248,0.175281
11999,0.358735,0.047985,0.205339,0.094642
12199,0.360411,0.459275,0.206301,0.263032
12399,0.359607,0.311368,0.207479,0.278206
12599,0.358934,0.317897,0.208642,0.279579
12799,0.359222,0.377074,0.209848,0.284618
12999,0.360884,0.465622,0.211538,0.318000
13199,0.358575,0.210793,0.211555,0.212626
13399,0.354178,0.068385,0.210090,0.114891
13599,0.353544,0.311695,0.210422,0.232345
13799,0.353755,0.367866,0.211676,0.295665
13999,0.353177,0.313846,0.212836,0.291750
14199,0.355331,0.504006,0.214438,0.324917
14399,0.357768,0.528342,0.215385,0.281731
14599,0.357034,0.304886,0.215996,0.259332
14799,0.353176,0.075423,0.214639,0.116948
14999,0.350988,0.191247,0.214147,0.178217
15199,0.350861,0.341452,0.214831,0.265430
15399,0.351785,0.421148,0.216426,0.336112
15599,0.351936,0.363405,0.217644,0.310206
15799,0.351768,0.338790,0.218487,0.283365
15999,0.352353,0.398028,0.219447,0.294312
16199,0.349610,0.132898,0.218677,0.157843
16399,0.348253,0.239720,0.218271,0.185833
16599,0.349130,0.420168,0.218997,0.277778
16799,0.348590,0.304230,0.219786,0.284495
16999,0.347531,0.259703,0.220216,0.255888
17199,0.345355,0.162530,0.219823,0.186831
17399,0.343953,0.224811,0.219856,0.222665
17599,0.341271,0.110601,0.218995,0.144975
17799,0.338185,0.069663,0.217619,0.097897
17999,0.335693,0.116433,0.216766,0.141711
18199,0.333617,0.148880,0.216402,0.183957
18399,0.331564,0.146783,0.216025,0.182135
18599,0.329397,0.132227,0.215516,0.169138
18799,0.327702,0.171748,0.215216,0.187665
18999,0.325203,0.092741,0.214221,0.121691
19199,0.322263,0.045912,0.212799,0.079163
19399,0.319891,0.094617,0.211833,0.120049
19599,0.318418,0.176974,0.211575,0.186756
19799,0.317368,0.215472,0.211669,0.220809
19999,0.316446,0.226152,0.211848,0.229402
20199,0.316826,0.354442,0.212586,0.285634
20399,0.315393,0.172082,0.212358,0.189549
20599,0.312871,0.058168,0.211221,0.096425
20799,0.311245,0.145347,0.210560,0.143131
20999,0.308793,0.056273,0.209236,0.072870
21199,0.306166,0.032925,0.207896,0.068517
21399,0.303866,0.062386,0.206661,0.077000
21599,0.301330,0.032471,0.205365,0.067974
21799,0.299292,0.081261,0.204482,0.109938
21999,0.297102,0.060533,0.203360,0.082217
22199,0.297374,0.327098,0.203158,0.181205
22399,0.301315,0.734818,0.204164,0.314790
22599,0.301715,0.346111,0.205097,0.308653
22799,0.303315,0.482546,0.206145,0.323547
22999,0.305266,0.525690,0.207130,0.318455
23199,0.306200,0.412678,0.208016,0.308937
23399,0.304665,0.128111,0.207475,0.145295
23599,0.303918,0.217259,0.207174,0.172314
23799,0.305394,0.478082,0.207923,0.295491
23999,0.308418,0.665324,0.209300,0.371837
24199,0.309272,0.410859,0.210417,0.343245
24399,0.311224,0.545516,0.211419,0.331759
24599,0.312905,0.516261,0.212383,0.329018
24799,0.311654,0.159003,0.212147,0.183320
24999,0.309907,0.095053,0.211488,0.130393
25199,0.310196,0.345999,0.212043,0.280918
25399,0.311569,0.483192,0.213083,0.343048
25599,0.313500,0.556873,0.214340,0.372691
25799,0.314247,0.409057,0.215121,0.314397
25999,0.316621,0.620506,0.216153,0.348178
26199,0.315669,0.192800,0.216073,0.205769
26399,0.313917,0.086265,0.215378,0.125009
