# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=4, n_targets=387, cat_features=None)
# [MultiOutputHAT] RegressorChain(base_estimator=HoeffdingAdaptiveTreeRegressor(binary_split=False, grace_period=200, leaf_prediction='perceptron', learning_ratio_const=True, learning_ratio_decay=0.001, learning_ratio_perceptron=0.02, max_byte_size=33554432, memory_estimate_period=1000000, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, stop_mem_management=False, tie_threshold=0.05), order=None, random_state=1)
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['average_mean_square_error', 'average_mean_absolute_error', 'running_time', 'model_size'], n_wait=60, output_file='HAT_eval_all_labels_v2_rc.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_amse_[MultiOutputHAT],current_amse_[MultiOutputHAT],mean_amae_[MultiOutputHAT],current_amae_[MultiOutputHAT],training_time_[MultiOutputHAT],testing_time_[MultiOutputHAT],total_running_time_[MultiOutputHAT],model_size_[MultiOutputHAT]
60,0.161180,0.161180,0.143401,0.143401,66.001537,10.066718,76.068255,68166.947266
120,0.136666,0.112151,0.125405,0.107408,100.205508,21.467946,121.673454,69068.849609
180,0.113397,0.066860,0.110852,0.081747,136.884689,31.872664,168.757352,82748.000977
240,0.095415,0.041469,0.097850,0.058844,175.547377,42.985594,218.532972,84049.547852
300,0.078388,0.010281,0.083054,0.023872,217.578086,54.424101,272.002187,84996.727539
360,0.068286,0.017777,0.073871,0.027957,259.467878,66.230427,325.698304,83632.309570
420,0.079843,0.149181,0.078727,0.107860,299.812873,77.173526,376.986399,91786.141602
480,0.235254,1.323133,0.112840,0.351635,341.653223,89.094467,430.747690,102733.813477
540,0.322260,1.018307,0.148655,0.435174,390.018155,100.707666,490.725821,86227.305664
600,0.400221,1.101875,0.177016,0.432262,435.737498,112.677388,548.414887,113658.653320
660,0.410489,0.513170,0.193412,0.357369,482.397768,124.955731,607.353499,122256.684570
720,0.434260,0.695734,0.208929,0.379625,534.768980,137.076027,671.845007,127940.981445
780,0.465214,0.836658,0.228307,0.460831,590.265450,150.482934,740.748384,118575.516602
840,0.483577,0.722305,0.242180,0.422536,643.457925,164.224258,807.682183,131581.083008
900,0.510484,0.887185,0.256844,0.462146,698.846558,177.999296,876.845855,136905.266602
960,0.528111,0.792507,0.268896,0.449664,760.995542,193.022494,954.018036,123968.497070
1020,0.541633,0.757988,0.278945,0.439737,819.667023,206.648003,1026.315026,138312.758789
1080,0.547967,0.655645,0.285992,0.405788,876.280512,220.570562,1096.851074,142423.981445
1140,0.559440,0.765952,0.291939,0.398995,941.047640,234.405438,1175.453078,115220.411133
1200,0.571404,0.798720,0.297581,0.404777,1000.116774,248.714499,1248.831273,132284.223633
1260,0.574989,0.646690,0.301548,0.380886,1059.214748,263.332709,1322.547457,136745.688477
1320,0.586533,0.828949,0.306159,0.402994,1116.838915,277.299892,1394.138807,135915.833008
1380,0.589043,0.644268,0.308920,0.369656,1178.234352,291.671125,1469.905477,130925.629883
1440,0.600026,0.852636,0.315275,0.461431,1229.741418,304.112218,1533.853636,149359.500977
1500,0.585444,0.235470,0.310937,0.206837,1283.815842,316.539735,1600.355577,151326.399414
1560,0.570405,0.194433,0.306422,0.193549,1339.658654,329.449123,1669.107777,140746.532227
1620,0.554802,0.149138,0.300910,0.157581,1393.599634,342.130296,1735.729930,143664.196289
1680,0.540852,0.164191,0.296063,0.165209,1448.126574,354.838152,1802.964726,144336.086914
1740,0.528041,0.169332,0.291522,0.164370,1503.994326,367.554590,1871.548916,132326.946289
1800,0.516135,0.170860,0.287342,0.166119,1556.126056,379.579905,1935.705961,142122.844727
1860,0.504816,0.165240,0.283769,0.176586,1611.438821,392.088844,2003.527664,145164.290039
1920,0.519826,0.985151,0.284327,0.301614,1676.636429,405.592237,2082.228666,158924.715820
1980,0.526946,0.754779,0.285588,0.325938,1747.320264,421.192043,2168.512307,156121.036133
2040,0.542434,1.053540,0.288820,0.395475,1811.305609,436.180386,2247.485994,167167.219727
2100,0.547632,0.724349,0.292597,0.421007,1874.303052,450.215531,2324.518583,172297.219727
2160,0.551471,0.685841,0.296328,0.426947,1947.296620,465.290157,2412.586777,169728.934570
2220,0.552379,0.585075,0.298981,0.394478,2017.187506,480.062672,2497.250178,178676.493164
2280,0.552522,0.557815,0.301746,0.404033,2090.287162,495.635728,2585.922890,184844.372070
2340,0.554177,0.617054,0.304099,0.393531,2165.544245,511.607494,2677.151739,167050.821289
2400,0.555921,0.623943,0.306385,0.395539,2236.247035,525.056636,2761.303671,178677.157227
2460,0.563276,0.857473,0.311062,0.498145,2308.295289,538.725330,2847.020619,187334.176758
2520,0.566463,0.697151,0.314102,0.438734,2379.612851,553.170888,2932.783739,191746.110352
2580,0.573192,0.855798,0.317130,0.444292,2449.532163,567.801713,3017.333876,184075.317383
2640,0.585843,1.129848,0.321252,0.498508,2516.925333,580.902498,3097.827830,192613.379883
2700,0.594704,0.984570,0.324810,0.481387,2585.339900,594.049558,3179.389458,198810.153320
2760,0.598756,0.781122,0.327869,0.465491,2657.402525,607.571273,3264.973799,196531.399414
2820,0.600299,0.671270,0.329656,0.411891,2726.738193,620.467549,3347.205742,202269.387695
2880,0.607498,0.945834,0.333597,0.518812,2790.824283,635.039129,3425.863412,208944.243164
2940,0.601198,0.298791,0.332125,0.261455,2854.468504,646.771476,3501.239981,195556.473633
3000,0.595011,0.291875,0.330445,0.248141,2916.744720,658.590370,3575.335090,203829.262695
3060,0.588636,0.269878,0.328599,0.236277,2986.122317,670.556351,3656.678668,201021.696289
3120,0.583464,0.319696,0.326974,0.244117,3050.401511,683.184742,3733.586253,197992.610352
3180,0.579329,0.364304,0.325693,0.259050,3116.081633,695.273707,3811.355340,194255.672852
3240,0.575114,0.351741,0.324450,0.258571,3176.819372,706.863416,3883.682788,195066.071289
3300,0.569989,0.293195,0.323089,0.249616,3237.415648,718.548132,3955.963780,198882.969727
3360,0.568863,0.506952,0.323156,0.326841,3299.616224,730.220932,4029.837156,201044.692383
3420,0.569838,0.624466,0.324526,0.401231,3362.025902,741.841698,4103.867600,210295.887695
3480,0.572528,0.725852,0.325800,0.398454,3424.786826,753.524124,4178.310950,217858.036133
3540,0.571433,0.507898,0.326587,0.372225,3489.230214,765.201787,4254.432001,210293.801758
3600,0.570404,0.509721,0.327228,0.365032,3552.454050,776.946766,4329.400816,223625.590820
3660,0.580724,1.199893,0.329406,0.460118,3617.305391,788.821671,4406.127062,228753.063477
3720,0.603301,1.980510,0.334003,0.614388,3681.168404,800.554861,4481.723265,232016.266602
3780,0.619168,1.602946,0.337053,0.526189,3748.728554,812.317832,4561.046386,237970.543945
3840,0.638180,1.835874,0.340487,0.556814,3817.924001,823.988595,4641.912596,245665.340820
3900,0.644343,1.038825,0.342751,0.487649,3890.232115,835.930900,4726.163015,258079.903320
3960,0.646906,0.813455,0.344043,0.427981,3965.754008,847.701935,4813.455943,259552.985352
4020,0.661612,1.632225,0.346350,0.498670,4041.542625,859.515037,4901.057662,262910.161133
4080,0.677786,1.761434,0.349361,0.551096,4118.399637,871.267159,4989.666796,262628.883789
4140,0.687700,1.361887,0.352290,0.551422,4196.028208,882.981274,5079.009482,263189.301758
4200,0.692380,1.015302,0.354372,0.498013,4271.402452,894.684908,5166.087360,262187.223633
4260,0.695409,0.907399,0.355895,0.462496,4346.093951,906.436253,5252.530204,255922.770508
4320,0.696738,0.791097,0.357401,0.464364,4417.598690,918.253769,5335.852460,267754.403320
4380,0.691768,0.333976,0.356666,0.303717,4491.838530,930.267368,5422.105899,264075.422852
4440,0.687270,0.358894,0.355771,0.290470,4564.583051,942.162758,5506.745809,260922.836914
4500,0.683358,0.393864,0.354833,0.285442,4636.870879,953.935895,5590.806775,255014.356445
4560,0.679199,0.367306,0.353655,0.265243,4708.412490,965.656832,5674.069322,252107.262695
4620,0.675669,0.407332,0.352846,0.291417,4779.887145,977.853786,5757.740930,249953.907227
4680,0.672675,0.442202,0.352240,0.305561,4851.237349,989.555320,5840.792668,250753.536133
4740,0.668699,0.358499,0.351293,0.277444,4923.369030,1001.377518,5924.746548,250278.508789
4800,0.670796,0.836500,0.352045,0.411395,4995.075510,1013.202835,6008.278345,261045.274414
4860,0.670075,0.612423,0.352686,0.403991,5067.138019,1024.962818,6092.100837,259736.208008
4920,0.675845,1.143224,0.353825,0.446133,5137.632843,1036.739066,6174.371909,274646.911133
4980,0.682419,1.221457,0.355327,0.478495,5210.569527,1048.670238,6259.239764,276109.778320
5040,0.683950,0.810978,0.356698,0.470490,5283.717158,1060.569318,6344.286476,284774.774414
5100,0.687580,0.992561,0.358584,0.516979,5355.831722,1072.313714,6428.145435,287692.418945
5160,0.690648,0.951366,0.360333,0.508958,5430.555619,1084.230646,6514.786264,289162.000977
5220,0.692718,0.870812,0.362232,0.525570,5507.101375,1096.042798,6603.144173,299409.606445
5280,0.694726,0.869399,0.363885,0.507661,5589.616158,1107.950203,6697.566360,305463.872070
5340,0.695656,0.777461,0.365221,0.482862,5670.402843,1120.009679,6790.412522,310896.500977
5400,0.696342,0.757395,0.366365,0.468184,5750.478481,1131.977276,6882.455757,316498.637695
5460,0.696502,0.710887,0.367116,0.434648,5831.326000,1143.892852,6975.218852,315350.235352
5520,0.697527,0.790797,0.368052,0.453229,5913.395000,1155.765791,7069.160792,313149.235352
5580,0.698701,0.806779,0.369079,0.463613,5993.119452,1167.597065,7160.716517,303980.497070
5640,0.700496,0.867423,0.370119,0.466839,6072.541804,1179.585806,7252.127610,303372.215820
5700,0.703221,0.959381,0.371068,0.460213,6153.732343,1191.516976,7345.249319,299513.805664
5760,0.703246,0.705588,0.371785,0.439951,6232.290641,1203.312203,7435.602844,307778.024414
5820,0.700057,0.393940,0.371178,0.312842,6309.952554,1215.265861,7525.218415,296072.977539
5880,0.697164,0.416476,0.370473,0.302125,6385.486638,1227.181760,7612.668398,297553.106445
5940,0.695124,0.495232,0.369795,0.303401,6463.170389,1239.102399,7702.272788,293662.442383
6000,0.693147,0.497428,0.369048,0.295033,6539.421903,1250.910938,7790.332841,293519.278320
6060,0.691507,0.527552,0.368527,0.316443,6615.087556,1262.637914,7877.725469,290913.192383
6120,0.689490,0.485688,0.367785,0.292854,6690.629308,1274.507656,7965.136964,288728.141602
6180,0.686811,0.413582,0.366885,0.275108,6766.373530,1286.510431,8052.883961,289769.426758
6240,0.685697,0.570947,0.366957,0.374295,6842.173633,1298.262879,8140.436512,293745.532227
6300,0.683639,0.469647,0.366930,0.364128,6919.749822,1310.065283,8229.815105,300396.977539
6360,0.683959,0.717583,0.367356,0.412146,6997.313222,1321.809390,8319.122612,302525.946289
6420,0.682827,0.562753,0.367720,0.406299,7074.528785,1333.546545,8408.075330,306708.426758
6480,0.682783,0.678169,0.368410,0.442235,7152.771999,1345.665348,8498.437347,323221.848633
6540,0.681414,0.533520,0.368818,0.412838,7230.631484,1357.722683,8588.354167,321452.633789
6600,0.680955,0.630970,0.369533,0.447526,7307.166389,1369.766293,8676.932682,317545.750977
6660,0.682011,0.798150,0.370702,0.499304,7385.908295,1381.803538,8767.711832,317377.438477
6720,0.683236,0.819170,0.371819,0.495738,7465.272448,1393.840141,8859.112589,331034.583008
6780,0.682740,0.627176,0.372457,0.443930,7547.192095,1405.593627,8952.785723,327914.938477
6840,0.682058,0.605004,0.372969,0.430885,7629.144948,1417.568498,9046.713446,334186.797852
6900,0.681201,0.583464,0.373338,0.415326,7711.957126,1429.600181,9141.557307,322303.434570
6960,0.679435,0.476349,0.373277,0.366261,7794.278747,1441.596616,9235.875363,317736.352539
7020,0.679774,0.719143,0.373950,0.452092,7873.820168,1453.429095,9327.249263,311636.868164
7080,0.678423,0.520321,0.374054,0.386181,7952.059555,1465.295017,9417.354572,310341.985352
7140,0.677193,0.532121,0.374106,0.380227,8030.351731,1477.228017,9507.579749,311198.887695
7200,0.676887,0.640391,0.374699,0.445304,8107.077053,1489.003489,9596.080542,322008.282227
7260,0.674440,0.380898,0.374318,0.328619,8186.546029,1500.889631,9687.435659,320282.395508
7320,0.671207,0.280008,0.373526,0.277670,8265.577933,1512.920629,9778.498561,319902.583008
7380,0.668350,0.319809,0.372806,0.284983,8346.059073,1525.058976,9871.118049,319669.922852
7440,0.666642,0.456563,0.372482,0.332587,8426.663695,1537.115732,9963.779428,322896.625977
7500,0.665970,0.582612,0.372433,0.366368,8508.161300,1549.395307,10057.556607,322207.497070
7560,0.665262,0.576712,0.372355,0.362626,8589.811762,1561.339254,10151.151016,320775.661133
7620,0.664042,0.510339,0.372126,0.343275,8671.675108,1573.279281,10244.954390,316206.586914
7680,0.663176,0.553156,0.372055,0.363068,8752.273658,1585.286392,10337.560050,316874.364258
7740,0.661782,0.483332,0.371827,0.342544,8833.820558,1597.183422,10431.003980,318803.344727
7800,0.661813,0.665892,0.371826,0.371800,8915.362597,1609.198892,10524.561489,322910.153320
7860,0.662056,0.693634,0.371838,0.373337,9000.404265,1621.113870,10621.518135,327058.829102
7920,0.662973,0.783073,0.371795,0.366113,9085.219444,1633.986175,10719.205618,326343.434570
7980,0.666292,1.104429,0.372048,0.405542,9169.906416,1646.093267,10815.999683,329077.165039
8040,0.670157,1.184235,0.372685,0.457416,9250.843090,1658.110622,10908.953712,342625.981445
8100,0.671609,0.866142,0.373225,0.445482,9333.164110,1670.121674,11003.285784,340504.524414
8160,0.671410,0.644484,0.373410,0.398448,9414.595999,1682.256722,11096.852721,340172.297852
8220,0.670974,0.611726,0.373557,0.393592,9496.557045,1694.404019,11190.961063,332930.563477
8280,0.670928,0.664610,0.373806,0.407892,9579.884714,1706.512877,11286.397591,334833.364258
8340,0.670248,0.576449,0.373974,0.397119,9663.260285,1718.692009,11381.952295,335907.583008
8400,0.669836,0.612546,0.374170,0.401434,9747.083792,1730.775262,11477.859053,341246.672852
8460,0.669269,0.589822,0.374226,0.382086,9832.041923,1742.902825,11574.944748,343564.403320
8520,0.668455,0.553696,0.374203,0.370889,9917.451016,1754.867188,11672.318204,347705.516602
8580,0.668055,0.611315,0.374478,0.413579,10004.168035,1766.950461,11771.118496,348226.004883
8640,0.667631,0.606948,0.374828,0.424887,10088.026328,1779.220287,11867.246615,354236.926758
8700,0.666222,0.463323,0.374764,0.365568,10174.015532,1791.350954,11965.366486,347580.446289
8760,0.664072,0.352348,0.374403,0.322060,10260.090727,1803.524489,12063.615216,338327.668945
8820,0.661802,0.330343,0.373907,0.301507,10347.677450,1815.648811,12163.326261,337139.895508
8880,0.659306,0.292436,0.373285,0.281750,10432.193248,1827.695022,12259.888270,333786.481445
8940,0.656859,0.294771,0.372694,0.285329,10516.695083,1839.762865,12356.457948,330274.106445
9000,0.654397,0.287450,0.372071,0.279231,10599.235056,1851.866688,12451.101744,331078.508789
9060,0.652044,0.299160,0.371475,0.282036,10679.895347,1863.829567,12543.724915,325272.446289
9120,0.650008,0.342555,0.371075,0.310731,10759.277153,1875.775640,12635.052793,322196.309570
9180,0.648368,0.399059,0.370798,0.328634,10839.736180,1887.919840,12727.656019,324305.946289
9240,0.647721,0.548775,0.370688,0.353853,10919.981499,1899.955786,12819.937285,327389.356445
9300,0.647652,0.637061,0.370836,0.393620,11000.929214,1911.933482,12912.862696,331943.454102
9360,0.648846,0.833848,0.371342,0.449733,11084.658927,1923.844581,13008.503509,336212.129883
9420,0.651948,1.135887,0.372203,0.506524,11168.174814,1935.906045,13104.080859,343254.051758
9480,0.653960,0.969798,0.372953,0.490785,11251.036774,1947.911115,13198.947890,345250.770508
9540,0.656481,1.054848,0.373726,0.495783,11335.825659,1959.973239,13295.798898,353146.606445
9600,0.658651,1.003721,0.374388,0.479670,11419.182044,1971.918414,13391.100458,360680.793945
