# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=52, n_targets=1, cat_features=None)
# [HAT] HoeffdingAdaptiveTreeRegressor(binary_split=False, grace_period=200, leaf_prediction='perceptron', learning_ratio_const=True, learning_ratio_decay=0.001, learning_ratio_perceptron=0.02, max_byte_size=33554432, memory_estimate_period=1000000, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=1, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['true_vs_predicted', 'mean_square_error', 'mean_absolute_error'], n_wait=200, output_file='HAT_eval_one_label.txt', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,true_value,predicted_value_[HAT],mean_mse_[HAT],current_mse_[HAT],mean_mae_[HAT],current_mae_[HAT]
200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
599,3.000000,2.466889,0.023014,0.046028,0.038424,0.076848
799,5.000000,3.831859,2.193621,6.534834,0.560171,1.603667
999,6.000000,5.987990,2.528116,3.531601,0.744134,1.296023
1199,2.000000,2.087127,2.091239,0.343733,0.649902,0.272973
1399,1.000000,1.073176,1.826687,0.503928,0.582576,0.245946
1599,0.000000,0.119929,1.570903,0.036195,0.514272,0.104445
1799,0.000000,-0.001597,1.374839,0.002395,0.454511,0.036190
1999,1.000000,0.993487,1.223067,0.008893,0.410160,0.055350
2199,8.000000,6.565436,1.127317,0.265559,0.394592,0.254483
2399,6.000000,5.944063,2.344560,14.516997,0.522211,1.798393
2599,5.000000,4.989315,2.864637,8.585485,0.560566,0.982469
2799,3.000000,2.828167,3.468553,10.715541,0.615467,1.274279
2999,1.000000,0.968356,3.222965,0.030325,0.578268,0.094688
3199,1.000000,1.007017,3.008211,0.001651,0.541756,0.030588
3399,1.000000,1.033829,2.823184,0.047786,0.511425,0.056464
3599,6.000000,5.976354,2.660923,0.064739,0.487529,0.105190
3799,23.000000,28.160492,8.063972,99.915804,0.894011,7.804209
3999,9.000000,9.019148,11.012075,64.077938,1.124759,5.278224
4199,6.000000,6.082038,10.485423,0.479036,1.087642,0.382415
4399,1.000000,1.259678,9.991337,0.109602,1.043111,0.152494
4599,1.000000,0.985410,9.538717,0.033712,0.999005,0.072780
4799,1.000000,-12.020132,9.573024,10.327774,0.979180,0.543024
4999,5.000000,15.809114,18.980438,235.350960,1.244189,7.339404
5199,8.000000,10.362110,18.338934,2.942831,1.222983,0.714025
5399,4.000000,3.995468,30.768920,341.518586,1.521436,8.982767
5599,2.000000,2.044497,29.758929,3.499149,1.483708,0.502789
5799,2.000000,2.038161,29.274580,16.197171,1.474336,1.221294
5999,0.000000,0.023713,28.682852,12.114467,1.454202,0.890446
6199,0.000000,0.248863,27.727733,0.029272,1.407417,0.050645
6399,2.000000,1.990548,26.834959,0.051734,1.365925,0.121159
6599,9.000000,8.910910,26.999675,32.105859,1.388342,2.083262
6799,5.000000,5.128961,30.349821,137.554500,1.529624,6.050667
6999,1.000000,0.897491,29.747792,9.880830,1.507630,0.781826
7199,0.000000,0.036680,30.627944,60.553118,1.541542,2.694560
7399,0.000000,0.153550,29.779017,0.066590,1.502869,0.149292
7599,0.000000,-0.001974,28.974475,0.010964,1.463574,0.048953
7799,0.000000,0.029778,28.212270,0.010673,1.426437,0.052379
7999,2.000000,2.017191,27.490003,0.043865,1.391910,0.079880
8199,2.000000,1.849025,26.993507,7.630170,1.372278,0.606633
8399,1.000000,0.995565,26.335361,0.009514,1.339616,0.033114
8599,1.000000,0.995702,25.708890,0.023578,1.308842,0.047130
8799,0.000000,0.001625,25.111150,0.006064,1.279038,0.027268
8999,0.000000,0.010811,24.540825,0.016839,1.250635,0.029321
9199,0.000000,0.011706,23.995484,0.000484,1.223166,0.014522
9399,0.000000,0.043436,23.473903,0.002783,1.197197,0.028565
9599,0.000000,0.019571,22.974829,0.017392,1.172761,0.048701
9799,2.000000,2.038572,22.497724,0.073803,1.150548,0.106552
9999,0.000000,-0.483625,22.039544,0.046918,1.129082,0.098718
