# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=4, n_targets=387, cat_features=None)
# [MultiOutputKNN] MultiOutputLearner(base_estimator=KNNRegressor(aggregation_method='mean', leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5))
# EvaluatePrequential(batch_size=1, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['average_mean_square_error', 'average_mean_absolute_error'], n_wait=200, output_file='KNN_eval_all_labels.txt', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_amse_[MultiOutputKNN],current_amse_[MultiOutputKNN],mean_amae_[MultiOutputKNN],current_amae_[MultiOutputKNN]
200,0.072765,0.072765,0.085788,0.085788
399,0.021533,0.021533,0.031101,0.031101
599,0.211439,0.401346,0.108096,0.185090
799,0.291153,0.450581,0.159603,0.262618
999,0.298563,0.320792,0.186050,0.265390
1199,0.313505,0.373274,0.203979,0.275698
1399,0.310761,0.297041,0.207998,0.228090
1599,0.295434,0.203473,0.200403,0.154835
1799,0.268243,0.077904,0.185058,0.077643
1999,0.270212,0.285960,0.178406,0.125189
2199,0.282565,0.393745,0.184873,0.243072
2399,0.286026,0.320636,0.192165,0.265085
2599,0.287840,0.307796,0.196592,0.245289
2799,0.293360,0.359594,0.201400,0.259103
2999,0.289058,0.233141,0.199233,0.171054
3199,0.279371,0.143753,0.193795,0.117672
3399,0.268081,0.098733,0.186792,0.081747
3599,0.270535,0.309791,0.189921,0.239979
3799,0.279588,0.433495,0.194603,0.274204
3999,0.289228,0.462748,0.199727,0.291953
4199,0.296730,0.439256,0.203121,0.267605
4399,0.299952,0.364398,0.203575,0.212664
4599,0.294607,0.182355,0.201178,0.150837
4799,0.283469,0.038452,0.194505,0.047693
4999,0.287802,0.387445,0.196476,0.241809
5199,0.293717,0.435694,0.199591,0.274349
5399,0.298026,0.405727,0.203751,0.307765
5599,0.300344,0.360613,0.206869,0.287925
5799,0.299854,0.286638,0.207214,0.216522
5999,0.296471,0.201733,0.205764,0.165181
6199,0.288473,0.056547,0.200847,0.058258
6399,0.289292,0.313850,0.201491,0.220809
6599,0.290274,0.320725,0.202911,0.246907
6799,0.290462,0.296469,0.204764,0.264070
6999,0.288306,0.217182,0.204849,0.207664
7199,0.284157,0.143059,0.203203,0.147233
7399,0.279035,0.099787,0.200342,0.100212
7599,0.274007,0.092999,0.197438,0.092873
7799,0.268196,0.053183,0.193784,0.058587
7999,0.267612,0.245421,0.193171,0.169899
8199,0.266498,0.223042,0.193105,0.190545
8399,0.264195,0.172103,0.192268,0.158752
8599,0.260533,0.110353,0.190555,0.120320
8799,0.256689,0.095260,0.188253,0.091599
8999,0.251656,0.035256,0.185002,0.045194
9199,0.246738,0.030345,0.181829,0.042214
9399,0.244556,0.146329,0.180774,0.133315
9599,0.242838,0.163839,0.180389,0.162646
9799,0.242273,0.215721,0.180815,0.200873
9999,0.242484,0.252584,0.181863,0.232150
10199,0.241498,0.193220,0.181458,0.161628
10399,0.239417,0.135351,0.180323,0.123571
10599,0.237660,0.148059,0.178563,0.088780
10799,0.242715,0.505572,0.180233,0.267072
10999,0.247480,0.499995,0.182475,0.301307
11199,0.250649,0.421813,0.184764,0.308357
11399,0.253484,0.409378,0.186480,0.280886
11599,0.253440,0.250996,0.186800,0.204724
11799,0.253168,0.237652,0.186640,0.177494
11999,0.249558,0.040163,0.184276,0.047171
12199,0.253159,0.465634,0.185471,0.255974
12399,0.255802,0.414364,0.187005,0.279067
12599,0.256988,0.329364,0.188308,0.267760
12799,0.258370,0.344027,0.189449,0.260225
12999,0.259852,0.353247,0.190210,0.238109
13199,0.259259,0.221288,0.189994,0.176199
13399,0.256084,0.049696,0.188058,0.062233
13599,0.257400,0.344298,0.188589,0.223594
13799,0.259174,0.377997,0.189944,0.280729
13999,0.260342,0.339792,0.191292,0.282982
14199,0.264514,0.552345,0.193218,0.326088
14399,0.267294,0.461936,0.194324,0.271749
14599,0.266404,0.203211,0.193640,0.145096
14799,0.263963,0.088184,0.192170,0.086320
14999,0.263558,0.234025,0.191660,0.154406
15199,0.265627,0.418743,0.192590,0.261413
15399,0.267599,0.415472,0.194171,0.312783
15599,0.269351,0.402534,0.195598,0.304047
15799,0.270359,0.347931,0.196625,0.275724
15999,0.269787,0.225165,0.196432,0.181385
16199,0.268667,0.180201,0.195772,0.143584
16399,0.268363,0.244054,0.195287,0.156496
16599,0.269735,0.380869,0.196119,0.263525
16799,0.270469,0.330638,0.196993,0.268667
16999,0.270122,0.241369,0.197494,0.239036
17199,0.268777,0.155798,0.197070,0.161460
17399,0.266857,0.103611,0.196005,0.105496
17599,0.265385,0.138784,0.195173,0.123674
17799,0.262811,0.038879,0.193500,0.047889
17999,0.261285,0.126987,0.192630,0.116072
18199,0.260184,0.162231,0.192300,0.162948
18399,0.259140,0.165180,0.192043,0.168948
18599,0.258081,0.161655,0.191724,0.162695
18799,0.256432,0.104773,0.190809,0.106607
18999,0.255159,0.136739,0.190114,0.125483
19199,0.253037,0.053608,0.188727,0.058364
19399,0.251514,0.106793,0.187812,0.100855
19599,0.251090,0.210386,0.187747,0.181535
19799,0.251234,0.265245,0.188143,0.226558
19999,0.251301,0.257889,0.188599,0.233261
20199,0.251500,0.271185,0.188912,0.219868
20399,0.251069,0.207934,0.188682,0.165721
20599,0.249137,0.054032,0.187406,0.058468
20799,0.248681,0.202132,0.186915,0.136855
20999,0.246290,0.000017,0.185118,0.000078
21199,0.243944,0.000000,0.183355,0.000000
21399,0.241643,0.000000,0.181625,0.000000
21599,0.239385,0.000000,0.179928,0.000000
21799,0.237229,0.006587,0.178305,0.004602
21999,0.235479,0.046488,0.177167,0.054336
22199,0.235840,0.275225,0.176787,0.135362
22399,0.239152,0.603409,0.177853,0.295121
22599,0.240069,0.341857,0.178863,0.290915
