# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=52, n_targets=1, cat_features=None)
# [KNN] KNNRegressor(aggregation_method='mean', leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5)
# EvaluatePrequential(batch_size=1, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['true_vs_predicted', 'mean_square_error', 'mean_absolute_error'], n_wait=200, output_file='KNN_eval_one_label.txt', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,true_value,predicted_value_[KNN],mean_mse_[KNN],current_mse_[KNN],mean_mae_[KNN],current_mae_[KNN]
200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
599,3.000000,2.600000,0.021900,0.043800,0.029500,0.059000
799,5.000000,5.000000,0.074333,0.179200,0.072333,0.158000
999,6.000000,5.600000,0.264450,0.834800,0.180250,0.504000
1199,2.000000,2.000000,0.305920,0.471800,0.216400,0.361000
1399,1.000000,1.400000,0.266900,0.071800,0.196833,0.099000
1599,0.000000,0.000000,0.259200,0.213000,0.185143,0.115000
1799,0.000000,0.000000,0.226800,0.000000,0.162000,-0.000000
1999,1.000000,1.000000,0.204044,0.022000,0.147333,0.030000
2199,8.000000,8.000000,0.211680,0.280400,0.157000,0.244000
2399,6.000000,6.000000,0.237382,0.494400,0.188182,0.500000
2599,5.000000,5.000000,0.253083,0.425800,0.204750,0.387000
2799,3.000000,3.000000,0.254415,0.270400,0.207000,0.234000
2999,1.000000,1.000000,0.247343,0.155400,0.200571,0.117000
3199,1.000000,1.000000,0.230853,0.000000,0.187200,-0.000000
3399,1.000000,1.000000,0.216425,0.000000,0.175500,-0.000000
3599,6.000000,6.000000,0.217647,0.237200,0.178941,0.234000
3799,23.000000,23.600000,0.349078,2.583400,0.226722,1.039000
3999,9.000000,9.000000,0.613095,5.365400,0.272421,1.095000
4199,6.000000,6.000000,0.603920,0.429600,0.273700,0.298000
4399,1.000000,1.200000,0.584257,0.191000,0.267571,0.145000
4599,1.000000,1.000000,0.558200,0.011000,0.256091,0.015000
4799,1.000000,1.000000,0.533930,-0.000000,0.244957,-0.000000
4999,5.000000,5.000000,0.523367,0.280400,0.244750,0.240000
5199,8.000000,8.000000,0.512224,0.244800,0.246960,0.300000
5399,4.000000,3.600000,0.511462,0.492400,0.253923,0.428000
5599,2.000000,2.000000,0.498770,0.168800,0.251185,0.180000
5799,2.000000,2.000000,0.486114,0.144400,0.247286,0.142000
5999,0.000000,0.000000,0.471248,0.055000,0.241345,0.075000
6199,0.000000,0.000000,0.455540,-0.000000,0.233300,-0.000000
6399,2.000000,2.000000,0.442103,0.039000,0.227548,0.055000
6599,9.000000,8.800000,0.444994,0.534600,0.231781,0.363000
6799,5.000000,5.000000,0.444836,0.439800,0.233152,0.277000
6999,1.000000,1.000000,0.434865,0.105800,0.230441,0.141000
7199,0.000000,0.000000,0.423069,0.022000,0.224714,0.030000
7399,0.000000,0.000000,0.411533,0.007800,0.218833,0.013000
7599,0.000000,0.000000,0.400411,-0.000000,0.212919,-0.000000
7799,0.000000,0.000000,0.389874,-0.000000,0.207316,-0.000000
7999,2.000000,2.000000,0.381005,0.044000,0.203538,0.060000
8199,2.000000,2.000000,0.377105,0.225000,0.203125,0.187000
8399,1.000000,1.000000,0.368444,0.022000,0.198902,0.030000
8599,1.000000,1.000000,0.360457,0.033000,0.195238,0.045000
8799,0.000000,0.000000,0.352767,0.029800,0.191698,0.043000
8999,0.000000,0.000000,0.344750,-0.000000,0.187341,-0.000000
9199,0.000000,0.000000,0.337089,-0.000000,0.183178,-0.000000
9399,0.000000,0.000000,0.329761,-0.000000,0.179196,-0.000000
9599,0.000000,0.000000,0.323447,0.033000,0.176340,0.045000
9799,2.000000,2.000000,0.320817,0.197200,0.177000,0.208000
9999,0.000000,0.000000,0.317061,0.136800,0.176612,0.158000
10199,0.000000,0.000000,0.313300,0.129000,0.175420,0.117000
10399,0.000000,0.000000,0.307157,-0.000000,0.171980,-0.000000
10599,2.000000,2.000000,0.302515,0.065800,0.169808,0.059000
