# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=4, n_targets=387, cat_features=None)
# [MultiOutputARF] RegressorChain(base_estimator=AdaptiveRandomForestRegressor(aggregation_method='median', binary_split=False, drift_detection_criteria='mse', drift_detection_method=ADWIN(delta=0.001), grace_period=50, lambda_value=6, leaf_prediction='perceptron', learning_ratio_const=True, learning_ratio_decay=0.001, learning_ratio_perceptron=0.1, max_byte_size=1048576000, max_features='auto', memory_estimate_period=2000000, n_estimators=10, no_preprune=False, nominal_attributes=None, random_state=123456, remove_poor_atts=False, split_confidence=0.01, stop_mem_management=False, tie_threshold=0.05, warning_detection_method=ADWIN(delta=0.01), weighted_vote_strategy=None), order=None, random_state=1)
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['average_mean_square_error', 'average_mean_absolute_error', 'running_time'], n_wait=60, output_file='ARF_eval_all_labels_v2_rc.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_amse_[MultiOutputARF],current_amse_[MultiOutputARF],mean_amae_[MultiOutputARF],current_amae_[MultiOutputARF],training_time_[MultiOutputARF],testing_time_[MultiOutputARF],total_running_time_[MultiOutputARF]
60,0.146397,0.146397,0.134337,0.134337,1116.538635,69.561889,1186.100524
120,0.128221,0.110046,0.118242,0.102147,1691.096734,139.697807,1830.794541
180,0.107119,0.064915,0.105808,0.080940,2261.972578,210.612273,2472.584851
240,0.089140,0.035202,0.092345,0.051957,2839.471835,281.436318,3120.908153
300,0.073457,0.010725,0.078662,0.023928,3404.487385,352.944499,3757.431884
360,0.064343,0.018772,0.070728,0.031060,3988.377110,423.912740,4412.289850
420,0.077523,0.156606,0.078979,0.128486,4587.228606,495.737937,5082.966543
480,0.242858,1.400202,0.118196,0.392716,5248.360306,568.712437,5817.072743
540,0.315953,0.900709,0.146888,0.376418,5888.501926,645.887011,6534.388937
600,0.345541,0.611840,0.163323,0.311243,6547.678215,726.333701,7274.011915
660,0.361255,0.518397,0.178974,0.335485,7238.732052,809.837255,8048.569307
720,0.401222,0.840849,0.195440,0.376562,7936.326589,894.112818,8830.439407
780,0.444910,0.969170,0.213263,0.427147,8676.826814,983.307073,9660.133887
840,0.472194,0.826894,0.227737,0.415893,9403.643655,1070.160633,10473.804288
900,0.505675,0.974399,0.243041,0.457296,10151.168275,1157.303861,11308.472136
960,0.511221,0.594420,0.251761,0.382554,10906.489854,1247.512561,12154.002415
1020,0.527629,0.790157,0.262672,0.437260,11647.138243,1337.313215,12984.451459
1080,0.550704,0.942979,0.273533,0.458167,12388.815591,1428.947468,13817.763059
