# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=52, n_targets=1, cat_features=None)
# [HAT] HoeffdingAdaptiveTreeRegressor(binary_split=False, grace_period=200, leaf_prediction='perceptron', learning_ratio_const=True, learning_ratio_decay=0.001, learning_ratio_perceptron=0.02, max_byte_size=33554432, memory_estimate_period=1000000, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['true_vs_predicted', 'mean_square_error', 'mean_absolute_error', 'running_time', 'model_size'], n_wait=60, output_file='HAT_eval_one_label_v2.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,true_value,predicted_value_[HAT],mean_mse_[HAT],current_mse_[HAT],mean_mae_[HAT],current_mae_[HAT],training_time_[HAT],testing_time_[HAT],total_running_time_[HAT],model_size_[HAT]
60,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.350704,0.061971,0.412676,354.798828
120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.530925,0.126835,0.657759,358.978516
180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.719454,0.191563,0.911017,452.627930
240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.899376,0.256521,1.155897,453.338867
300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.080930,0.321012,1.401942,454.151367
360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.268256,0.386279,1.654534,456.448242
420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.468633,0.452056,1.920689,470.557617
480,1.000000,0.000000,0.083333,0.666667,0.083333,0.666667,1.672608,0.522078,2.194686,506.963867
540,3.000000,0.793133,0.135266,0.550729,0.118078,0.396036,1.915234,0.598805,2.514039,262.745117
600,1.000000,1.556198,0.152614,0.308747,0.155643,0.493730,2.142297,0.681574,2.823871,464.370117
660,2.000000,2.043012,0.378142,2.633416,0.271788,1.433234,2.376544,0.765776,3.142320,510.073242
720,2.000000,1.032640,0.424033,0.928835,0.314319,0.782157,2.619139,0.855172,3.474311,537.463867
780,6.000000,1.859008,1.220768,10.781593,0.529950,3.117527,2.920903,0.952982,3.873885,445.760742
840,13.000000,3.926086,2.496011,19.074172,0.747901,3.581268,3.187354,1.046406,4.233760,494.510742
900,9.000000,7.633158,2.673069,5.151882,0.840377,2.135034,3.464819,1.139178,4.603997,523.338867
960,8.000000,7.717190,2.571953,1.055210,0.844838,0.911750,3.796675,1.256425,5.053100,495.682617
1020,5.000000,5.309837,2.468156,0.807409,0.840362,0.768760,4.119729,1.367522,5.487251,529.604492
1080,2.000000,4.652032,2.424995,1.691254,0.852737,1.063108,4.422272,1.473921,5.896193,545.682617
1140,2.000000,3.064445,2.447249,2.847817,0.889526,1.551730,4.739067,1.577667,6.316734,253.291992
1200,2.000000,2.458605,2.388735,1.276961,0.893335,0.965692,4.999955,1.679410,6.679365,446.948242
1260,3.000000,2.481959,2.291689,0.350779,0.875570,0.520277,5.248149,1.775105,7.023254,483.901367
1320,2.000000,4.718955,2.543928,7.840943,0.961134,2.757988,5.501597,1.875070,7.376667,502.010742
