# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=4, n_targets=387, cat_features=None)
# [MultiOutputKNN] MultiOutputLearner(base_estimator=KNNRegressor(aggregation_method='mean', leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5))
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['average_mean_square_error', 'average_mean_absolute_error', 'running_time', 'model_size'], n_wait=60, output_file='KNN_eval_all_labels_v2.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_amse_[MultiOutputKNN],current_amse_[MultiOutputKNN],mean_amae_[MultiOutputKNN],current_amae_[MultiOutputKNN],training_time_[MultiOutputKNN],testing_time_[MultiOutputKNN],total_running_time_[MultiOutputKNN],model_size_[MultiOutputKNN]
60,0.164920,0.164920,0.150726,0.150726,0.753053,5.830879,6.583932,17366.910156
120,0.150762,0.136603,0.146802,0.142878,1.139835,12.078251,13.218086,25928.503906
180,0.137114,0.109819,0.136824,0.116868,1.529403,18.978095,20.507499,34499.160156
240,0.116262,0.053706,0.121767,0.076594,1.937899,26.564050,28.501949,43077.785156
300,0.096011,0.015006,0.103411,0.029988,2.360637,34.824739,37.185376,51644.722656
360,0.082765,0.016536,0.089747,0.021429,2.787437,43.601959,46.389396,60248.847656
420,0.093347,0.156841,0.092059,0.105931,3.226736,52.844104,56.070841,68760.503906
480,0.249340,1.341289,0.124657,0.352839,3.663900,62.486261,66.150160,77329.035156
540,0.326725,0.945809,0.154226,0.390780,4.125329,73.112989,77.238319,85876.847656
600,0.360717,0.666641,0.171179,0.323753,4.601528,84.195019,88.796547,94439.003906
660,0.377487,0.545186,0.184777,0.320759,5.094177,95.809283,100.903460,103011.222656
720,0.410092,0.768750,0.198085,0.344471,5.581768,108.131557,113.713325,111555.316406
780,0.435994,0.746812,0.213159,0.394057,6.064896,120.861418,126.926314,120371.941406
840,0.438892,0.476577,0.222861,0.348985,6.557001,134.048081,140.605082,128691.316406
900,0.448836,0.588044,0.232209,0.363081,7.048786,147.577506,154.626291,137279.503906
960,0.448611,0.445241,0.239120,0.342788,7.765281,161.420354,169.185636,142984.035156
1020,0.461119,0.661245,0.246826,0.370120,8.830560,176.555478,185.386037,142989.878906
1080,0.463033,0.495574,0.252585,0.350491,9.896921,192.007433,201.904354,142984.035156
1140,0.474007,0.671533,0.258729,0.369310,10.968477,207.292699,218.261176,142989.347656
1200,0.468439,0.362654,0.259810,0.280348,12.021380,222.498758,234.520137,142985.097656
1260,0.469718,0.495299,0.262037,0.306586,13.077579,237.784481,250.862060,142985.097656
1320,0.474471,0.574285,0.264244,0.310575,14.148465,253.250253,267.398718,142985.097656
1380,0.469827,0.367645,0.264510,0.270380,15.230066,268.561036,283.791102,142985.097656
1440,0.539804,2.149270,0.279557,0.625634,16.347566,283.749279,300.096844,142985.097656
1500,0.537059,0.471190,0.278746,0.259278,17.513370,299.528118,317.041487,142985.097656
1560,0.532943,0.430045,0.278495,0.272227,18.623796,315.360689,333.984485,142985.097656
1620,0.521407,0.221474,0.274536,0.171605,19.707634,330.610778,350.318412,142985.097656
1680,0.507180,0.123058,0.268620,0.108866,20.784197,345.587688,366.371885,142985.097656
1740,0.490875,0.034334,0.260951,0.046240,21.882390,361.169088,383.051478,142985.097656
1800,0.475666,0.034599,0.253640,0.041598,22.963607,376.422969,399.386576,142985.097656
1860,0.464733,0.136745,0.249208,0.116276,24.104803,391.670459,415.775262,142985.097656
1920,0.483320,1.059508,0.250528,0.291433,25.167321,406.815875,431.983196,142985.097656
1980,0.491224,0.744169,0.252395,0.312146,26.242453,423.006057,449.248509,142985.097656
2040,0.496983,0.687000,0.254882,0.336947,27.308887,438.762847,466.071734,142985.097656
2100,0.501875,0.668207,0.257300,0.339496,28.383869,453.637155,482.021024,142985.097656
2160,0.510145,0.799597,0.261102,0.394189,29.490664,468.583916,498.074580,142985.097656
2220,0.512901,0.612137,0.264324,0.380302,30.555495,484.899815,515.455310,142985.097656
2280,0.511114,0.444974,0.266873,0.361201,31.629678,500.513186,532.142864,142985.097656
2340,0.509956,0.465944,0.268490,0.329915,32.697239,515.712238,548.409476,142985.097656
2400,0.505949,0.349677,0.268912,0.285395,33.768916,531.007455,564.776372,142985.097656
2460,0.508893,0.626687,0.271246,0.364609,34.839937,546.394908,581.234845,142985.097656
2520,0.505762,0.377361,0.271767,0.293117,35.905824,561.692712,597.598535,142985.097656
2580,0.510588,0.713276,0.273542,0.348110,36.971184,577.261961,614.233145,142985.097656
2640,0.511163,0.535896,0.274954,0.335668,38.055457,592.751996,630.807453,142985.097656
2700,0.509580,0.439946,0.276056,0.324524,39.136514,608.204640,647.341154,142985.097656
2760,0.513205,0.676315,0.277693,0.351378,40.222846,623.592253,663.815099,142985.097656
2820,0.511577,0.436702,0.278278,0.305160,41.275240,638.861631,680.136870,142985.097656
2880,0.544932,2.112613,0.286914,0.692842,42.369681,654.078802,696.448484,142985.097656
2940,0.544947,0.545656,0.286664,0.274619,43.534464,668.762139,712.296603,142985.097656
3000,0.544595,0.527349,0.286655,0.286252,44.604201,683.909214,728.513415,142985.097656
3060,0.539063,0.262463,0.284895,0.196876,45.697115,699.025253,744.722367,142985.097656
3120,0.531122,0.126144,0.281459,0.106243,46.778688,714.157575,760.936263,142985.097656
3180,0.521988,0.047025,0.277154,0.053279,47.875623,729.859590,777.735213,142985.097656
3240,0.513041,0.038850,0.272887,0.046754,48.953558,745.237538,794.191096,142985.097656
3300,0.506513,0.153975,0.270125,0.120969,50.050092,760.419955,810.470047,142985.097656
3360,0.507776,0.577261,0.270435,0.287448,51.117249,775.702562,826.819811,142985.097656
3420,0.509857,0.626383,0.272180,0.369926,52.170754,792.097486,844.268240,142985.097656
3480,0.511437,0.601509,0.273215,0.332206,53.221918,807.884162,861.106081,142985.097656
3540,0.507630,0.286799,0.273034,0.262537,54.272613,822.694231,876.966844,142985.097656
3600,0.509157,0.599270,0.273839,0.321324,55.339624,837.731210,893.070834,142985.097656
3660,0.519226,1.123396,0.276115,0.412682,56.401627,854.128200,910.529827,142985.097656
3720,0.523413,0.778788,0.278259,0.409040,57.454221,869.501497,926.955718,143015.910156
3780,0.522901,0.491191,0.279714,0.369945,58.501739,884.498200,942.999939,142985.097656
