# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=4, n_targets=387, cat_features=None)
# [MultiOutputKNN] RegressorChain(base_estimator=KNNRegressor(aggregation_method='mean', leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5), order=None, random_state=1)
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['average_mean_square_error', 'average_mean_absolute_error', 'running_time'], n_wait=60, output_file='KNN_eval_all_labels_v2_rc.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_amse_[MultiOutputKNN],current_amse_[MultiOutputKNN],mean_amae_[MultiOutputKNN],current_amae_[MultiOutputKNN],training_time_[MultiOutputKNN],testing_time_[MultiOutputKNN],total_running_time_[MultiOutputKNN]
60,0.166629,0.166629,0.151488,0.151488,2.718897,32.048677,34.767574
120,0.148012,0.129394,0.138081,0.124674,4.444752,80.126131,84.570883
180,0.136185,0.112531,0.129637,0.112750,6.383075,150.653419,157.036494
240,0.112451,0.041250,0.110801,0.054291,8.499189,234.271481,242.770670
300,0.091584,0.008117,0.091777,0.015680,10.881756,349.894906,360.776662
360,0.079041,0.016323,0.079685,0.019228,13.520458,480.731054,494.251512
420,0.090560,0.159676,0.083566,0.106852,16.512878,628.029480,644.542358
480,0.255022,1.406256,0.119161,0.368327,19.907311,795.278042,815.185353
540,0.351484,1.123185,0.154552,0.437681,23.720189,1043.628323,1067.348513
600,0.379709,0.633734,0.170105,0.310081,28.071118,1280.098046,1308.169164
660,0.404476,0.652138,0.184775,0.331478,33.080861,1542.161357,1575.242218
720,0.422684,0.622974,0.196998,0.331447,38.669429,1827.517680,1866.187109
780,0.455242,0.845944,0.214273,0.421568,44.888275,2151.326832,2196.215106
840,0.454162,0.440114,0.222040,0.323014,51.869288,2464.635322,2516.504610
900,0.465581,0.625456,0.232125,0.373315,59.626929,2822.532631,2882.159560
960,0.464286,0.444851,0.238573,0.335296,70.888624,3206.385898,3277.274522
1020,0.476524,0.672328,0.245554,0.357245,87.475500,3669.363369,3756.838869
1080,0.473694,0.425595,0.249709,0.320342,103.908071,4136.772096,4240.680167
1140,0.482711,0.645013,0.254435,0.339501,120.181674,4593.599463,4713.781137
1200,0.476169,0.351869,0.255083,0.267399,136.602274,5045.681529,5182.283803
1260,0.476588,0.484975,0.256746,0.290018,152.864315,5512.062220,5664.926535
1320,0.476394,0.472307,0.258041,0.285233,169.117897,5978.185289,6147.303187
1380,0.472035,0.376145,0.258007,0.257259,185.509824,6425.993740,6611.503564
1440,0.543410,2.185040,0.273523,0.630376,201.869838,6914.022271,7115.892109
1500,0.540656,0.474554,0.272978,0.259911,218.245552,7343.407094,7561.652647
1560,0.532869,0.338210,0.271324,0.229981,234.402211,7772.763090,8007.165301
1620,0.518657,0.149146,0.265614,0.117146,250.672034,8233.972476,8484.644510
1680,0.503478,0.093638,0.259118,0.083720,266.895283,8649.240129,8916.135413
1740,0.487081,0.027945,0.251417,0.035787,283.126953,9080.922926,9364.049879
1800,0.471923,0.032353,0.244274,0.037121,299.320623,9504.039888,9803.360511
1860,0.461157,0.138190,0.240159,0.116709,315.585174,9916.822272,10232.407446
1920,0.482342,1.139063,0.242614,0.318734,331.791826,10332.998418,10664.790244
1980,0.503708,1.187439,0.246490,0.370523,348.160949,10825.653058,11173.814007
2040,0.509383,0.696648,0.249055,0.333700,364.485371,11261.938024,11626.423395
2100,0.521513,0.933927,0.253160,0.392707,381.059160,11703.545607,12084.604766
2160,0.526027,0.684011,0.256521,0.374177,397.432003,12128.439598,12525.871601
2220,0.526007,0.525299,0.259138,0.353361,413.865056,12592.058731,13005.923787
