# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=4, n_targets=387, cat_features=None)
# [MultiOutputARF] MultiOutputLearner(base_estimator=AdaptiveRandomForestRegressor(aggregation_method='median', binary_split=False, drift_detection_criteria='mse', drift_detection_method=ADWIN(delta=0.001), grace_period=50, lambda_value=6, leaf_prediction='perceptron', learning_ratio_const=True, learning_ratio_decay=0.001, learning_ratio_perceptron=0.1, max_byte_size=1048576000, max_features='auto', memory_estimate_period=2000000, n_estimators=10, no_preprune=False, nominal_attributes=None, random_state=123456, remove_poor_atts=False, split_confidence=0.01, stop_mem_management=False, tie_threshold=0.05, warning_detection_method=ADWIN(delta=0.01), weighted_vote_strategy=None))
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['average_mean_square_error', 'average_mean_absolute_error', 'running_time', 'model_size'], n_wait=60, output_file='ARF_eval_all_labels_v2.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_amse_[MultiOutputARF],current_amse_[MultiOutputARF],mean_amae_[MultiOutputARF],current_amae_[MultiOutputARF],training_time_[MultiOutputARF],testing_time_[MultiOutputARF],total_running_time_[MultiOutputARF],model_size_[MultiOutputARF]
60,0.154851,0.154851,0.134295,0.134295,237.157651,6.974771,244.132423,71428.186523
120,0.166562,0.178273,0.138306,0.142317,365.761583,14.946870,380.708453,80580.534180
180,0.136264,0.075668,0.125800,0.100789,495.572348,22.898158,518.470507,81868.116211
240,0.114016,0.047271,0.112190,0.071359,627.089230,30.998987,658.088217,84919.381836
300,0.094814,0.018007,0.098048,0.041480,757.952208,39.058265,797.010473,93123.409180
360,0.083080,0.024406,0.088899,0.043154,891.283132,47.384703,938.667835,94660.057617
420,0.092344,0.147934,0.092128,0.111506,1019.761023,55.541526,1075.302549,96364.077148
480,0.231260,1.203670,0.120477,0.318918,1159.046234,63.535797,1222.582031,97659.233398
540,0.269774,0.577888,0.142892,0.322214,1300.598366,71.694630,1372.292996,96837.928711
600,0.313921,0.711240,0.159746,0.311430,1444.862317,79.838544,1524.700861,106209.338867
660,0.359189,0.811873,0.178898,0.370414,1591.720433,87.901907,1679.622339,109970.444336
720,0.406550,0.927516,0.195714,0.380695,1744.862629,96.428100,1841.290729,113176.979492
780,0.415453,0.522286,0.209368,0.373219,1902.844509,105.322720,2008.167230,117718.659180
840,0.417565,0.445020,0.219280,0.348125,2058.101598,113.825702,2171.927300,119427.190430
900,0.431127,0.621004,0.230485,0.387354,2235.744150,123.482517,2359.226667,126217.299805
960,0.435797,0.505844,0.239429,0.373592,2432.758887,134.744948,2567.503835,129396.764648
1020,0.446880,0.624204,0.248834,0.399313,2611.524748,145.185662,2756.710410,128497.897461
1080,0.450421,0.510622,0.254747,0.355266,2801.276370,155.712814,2956.989184,135006.983398
1140,0.454902,0.535554,0.259946,0.353524,2999.730043,167.212494,3166.942537,133744.823242
1200,0.456205,0.480970,0.263634,0.333720,3193.087395,178.615750,3371.703145,141017.252930
1260,0.460082,0.537608,0.267932,0.353895,3391.787442,190.310448,3582.097889,146004.983398
1320,0.459289,0.442646,0.270073,0.315030,3568.135097,202.186269,3770.321366,152115.526367
1380,0.456697,0.399665,0.271358,0.299631,3736.789558,212.029005,3948.818563,155736.108398
1440,0.513305,1.815308,0.286575,0.636570,3920.026115,220.991448,4141.017563,185666.397461
1500,0.505243,0.311754,0.283574,0.211529,4136.442224,231.976648,4368.418871,185706.202148
1560,0.492066,0.162640,0.278344,0.147606,4345.485381,245.301062,4590.786443,192890.600586
1620,0.477910,0.109844,0.271915,0.104766,4569.308088,258.311112,4827.619200,199051.885742
1680,0.464143,0.092440,0.265432,0.090396,4780.667877,273.074191,5053.742068,202515.081055
1740,0.449502,0.039559,0.258170,0.054818,4987.503306,286.123236,5273.626542,205167.428711
1800,0.435630,0.033334,0.251215,0.049515,5180.302866,298.156585,5478.459451,208430.827148
1860,0.425528,0.122462,0.246711,0.111612,5368.743217,310.411254,5679.154471,209909.053711
1920,0.442836,0.979378,0.247154,0.260862,5547.922598,321.084434,5869.007032,210509.327148
1980,0.450391,0.692162,0.248084,0.277868,5730.929799,333.136936,6064.066735,219018.131836
2040,0.459372,0.755742,0.250694,0.336811,5904.472127,344.111377,6248.583504,222032.854492
2100,0.464502,0.638938,0.252376,0.309557,6081.448497,355.009999,6436.458496,226668.995117
2160,0.470789,0.690822,0.256027,0.383812,6255.384480,365.520158,6620.904637,231351.499023
2220,0.472265,0.525389,0.258523,0.348401,6431.684666,376.577324,6808.261991,238841.588867
2280,0.472732,0.490031,0.261370,0.366699,6603.054887,387.477064,6990.531952,244824.182617
2340,0.472254,0.454096,0.262983,0.324268,6777.353877,398.602717,7175.956594,251544.569336
2400,0.472195,0.469889,0.263703,0.291774,6949.702022,409.810426,7359.512449,258132.983398
2460,0.475672,0.614754,0.266525,0.379438,7125.054637,420.979591,7546.034228,263625.331055
2520,0.474000,0.405436,0.267329,0.300265,7302.337642,432.226821,7734.564463,268999.405273
2580,0.477137,0.608902,0.268815,0.331236,7479.205090,443.328691,7922.533781,275636.116211
2640,0.477445,0.490654,0.270292,0.333814,7658.460878,454.776669,8113.237546,280735.061523
2700,0.477866,0.496425,0.271898,0.342571,7838.017728,466.238280,8304.256009,288082.663086
2760,0.480807,0.613131,0.273424,0.342083,8009.186786,477.657213,8486.843998,292928.866211
2820,0.480322,0.457997,0.274127,0.306461,8182.579250,488.920680,8671.499930,284307.444336
2880,0.515216,2.155275,0.283995,0.747805,8359.356398,499.177335,8858.533733,318744.084961
2940,0.512605,0.387237,0.283116,0.240893,8538.662994,509.726922,9048.389916,323079.366211
3000,0.508180,0.291377,0.281535,0.204083,8718.494358,520.575976,9239.070334,329369.256836
3060,0.500504,0.116707,0.278396,0.121436,8897.830845,531.415252,9429.246097,325761.092773
3120,0.492720,0.095755,0.274669,0.084616,9077.880842,542.310334,9620.191176,332429.506836
3180,0.484237,0.043075,0.270658,0.062060,9253.658428,553.059600,9806.718028,333506.952148
3240,0.475989,0.038859,0.266719,0.057978,9424.262069,564.016667,9988.278736,336558.030273
3300,0.469986,0.145827,0.264214,0.128927,9605.466220,575.047650,10180.513870,334203.006836
3360,0.470206,0.482288,0.264235,0.265373,9785.032876,586.188236,10371.221112,333915.030273
3420,0.470550,0.489814,0.265053,0.310876,9967.176028,597.390886,10564.566915,342228.772461
3480,0.473095,0.618180,0.266139,0.328054,10151.363893,608.560236,10759.924129,353639.315430
3540,0.471901,0.402632,0.266354,0.278822,10331.487640,620.001264,10951.488905,359901.311523
3600,0.473577,0.572468,0.267192,0.316643,10512.126643,631.425533,11143.552176,365347.737305
3660,0.482272,1.004000,0.269078,0.382237,10689.646516,642.881769,11332.528285,372381.795898
3720,0.491147,1.032537,0.271497,0.419062,10870.943291,654.424649,11525.367940,379194.815430
3780,0.491916,0.539554,0.273150,0.375608,11052.847323,665.978154,11718.825477,386977.381836
3840,0.493256,0.577683,0.274761,0.376268,11235.036344,677.456098,11912.492442,389980.999023
3900,0.498258,0.818362,0.276271,0.372897,11419.332185,689.220685,12108.552870,397266.881836
3960,0.501104,0.686120,0.277595,0.363633,11605.950795,700.828699,12306.779495,405664.909180
4020,0.510196,1.110242,0.279166,0.382872,11787.592147,712.495673,12500.087820,409639.178711
4080,0.512377,0.658539,0.280215,0.350532,11966.976037,724.066158,12691.042195,413436.741211
4140,0.514089,0.630471,0.281195,0.347830,12146.133942,735.667418,12881.801360,417878.577148
4200,0.519128,0.866825,0.282769,0.391328,12327.999014,747.235333,13075.234346,420706.780273
4260,0.518782,0.494603,0.283258,0.317520,12513.503579,758.913518,13272.417097,426523.393555
4320,0.534587,1.656716,0.288170,0.636899,12690.480266,769.377230,13459.857496,452857.444336
4380,0.532839,0.407012,0.287813,0.262154,12873.737373,780.290008,13654.027381,461595.506836
4440,0.529446,0.281712,0.286752,0.209267,13057.299305,791.317065,13848.616370,469421.229492
4500,0.524923,0.190239,0.285014,0.156375,13237.828291,802.456198,14040.284489,473373.319336
4560,0.519125,0.084299,0.282510,0.094742,13418.173896,813.771345,14231.945241,481589.694336
4620,0.513037,0.050304,0.279779,0.072254,13596.153899,825.000091,14421.153991,485330.815430
4680,0.506951,0.038355,0.276970,0.060656,13775.253228,836.173528,14611.426756,488669.057617
4740,0.501962,0.112809,0.274871,0.111153,13961.990002,847.342615,14809.332617,490495.264648
4800,0.503703,0.641272,0.274675,0.259206,14146.470935,858.428061,15004.898996,495525.096680
